PassengerId,HomePlanet,CryoSleep,Destination,Age,VIP,RoomService,FoodCourt,ShoppingMall,Spa,VRDeck,Surname,Group,pp,deck,num,side
0484_01,Mars,True,55 Cancri e,53.0,False,0.0,0.0,0.0,0.0,0.0,Hotty,484,1,F,104,P
0486_01,Earth,False,55 Cancri e,21.0,False,0.0,0.0,687.0,0.0,21.0,Gletonerson,486,1,G,75,P
0489_01,Mars,True,TRAPPIST-1e,33.0,False,0.0,0.0,0.0,0.0,0.0,Knike,489,1,E,31,P
0489_02,Mars,True,TRAPPIST-1e,18.0,False,0.0,0.0,0.0,0.0,0.0,Knike,489,2,F,105,P
0491_01,Earth,False,PSO J318.5-22,37.0,False,,0.0,1022.0,15.0,0.0,Cobson,491,1,F,106,P
0492_01,Mars,False,TRAPPIST-1e,34.0,False,648.0,0.0,371.0,38.0,0.0,Pate,492,1,D,17,S
0493_01,Earth,True,TRAPPIST-1e,46.0,False,0.0,0.0,0.0,0.0,0.0,,493,1,G,72,S
0494_01,Europa,True,55 Cancri e,18.0,False,0.0,0.0,0.0,0.0,0.0,Ereatible,494,1,C,15,P
0494_02,Europa,False,TRAPPIST-1e,19.0,False,1.0,1378.0,63.0,163.0,659.0,Ereatible,494,2,C,15,P
0495_01,Earth,True,TRAPPIST-1e,4.0,False,0.0,0.0,0.0,0.0,0.0,Richan,495,1,G,73,S
0495_02,Earth,True,TRAPPIST-1e,0.0,False,0.0,0.0,0.0,0.0,0.0,Richan,495,2,G,73,S
0495_03,Earth,True,TRAPPIST-1e,12.0,False,0.0,0.0,0.0,0.0,0.0,Richan,495,3,G,73,S
0495_04,Earth,False,TRAPPIST-1e,7.0,False,0.0,0.0,0.0,0.0,0.0,Richan,495,4,G,73,S
0495_05,Earth,False,TRAPPIST-1e,34.0,False,1729.0,17.0,0.0,,1298.0,Richan,495,5,G,73,S
0495_06,Earth,False,TRAPPIST-1e,10.0,False,0.0,0.0,0.0,0.0,0.0,Richan,495,6,G,73,S
0496_01,Earth,False,55 Cancri e,0.0,False,,0.0,0.0,0.0,0.0,Kennetty,496,1,G,77,P
0496_02,Earth,True,PSO J318.5-22,14.0,False,0.0,0.0,0.0,0.0,0.0,Kennetty,496,2,G,77,P
0497_01,Mars,True,TRAPPIST-1e,27.0,False,0.0,0.0,0.0,0.0,0.0,Mepie,497,1,F,107,P
0505_01,Earth,False,TRAPPIST-1e,21.0,False,15.0,345.0,18.0,486.0,0.0,Reenez,505,1,F,108,P
0508_01,Europa,False,55 Cancri e,37.0,False,4105.0,2081.0,1.0,118.0,446.0,Cassiding,508,1,D,20,P
0509_01,Earth,True,TRAPPIST-1e,29.0,False,0.0,0.0,0.0,0.0,0.0,Ewins,509,1,,,
0511_01,Earth,False,TRAPPIST-1e,17.0,False,441.0,0.0,131.0,315.0,5.0,Noelan,511,1,G,76,S
0514_01,Earth,True,TRAPPIST-1e,17.0,False,0.0,0.0,0.0,0.0,0.0,Tersony,514,1,G,79,P
0524_01,Europa,False,TRAPPIST-1e,35.0,False,0.0,6442.0,672.0,238.0,60.0,Frogauded,524,1,T,0,S
0526_01,Earth,True,TRAPPIST-1e,34.0,False,0.0,0.0,0.0,0.0,0.0,Daughessey,526,1,G,80,P
0530_01,Europa,False,TRAPPIST-1e,17.0,False,760.0,752.0,0.0,16.0,2471.0,Embleng,530,1,B,21,S
0530_02,Europa,False,55 Cancri e,39.0,False,0.0,547.0,0.0,1121.0,4641.0,Embleng,530,2,B,21,S
0530_03,Europa,True,55 Cancri e,56.0,,0.0,0.0,0.0,0.0,0.0,Embleng,530,3,B,21,S
0532_01,Europa,False,55 Cancri e,35.0,False,3424.0,20.0,0.0,442.0,1130.0,Groughty,532,1,B,22,S
0532_02,Europa,True,TRAPPIST-1e,17.0,False,0.0,0.0,0.0,0.0,0.0,Groughty,532,2,B,22,S
0535_01,Earth,False,PSO J318.5-22,29.0,False,0.0,0.0,288.0,395.0,0.0,Mcneiley,535,1,E,34,S
0536_01,Mars,False,TRAPPIST-1e,15.0,False,4922.0,0.0,2427.0,0.0,0.0,Vloaf,536,1,F,94,S
0536_02,Mars,False,TRAPPIST-1e,37.0,False,1063.0,133.0,99.0,2.0,0.0,Vloaf,536,2,E,35,S
0541_01,Europa,True,TRAPPIST-1e,36.0,False,0.0,0.0,0.0,0.0,0.0,Dident,541,1,B,23,S
0543_01,Earth,True,TRAPPIST-1e,36.0,False,0.0,0.0,0.0,0.0,0.0,Pooley,543,1,G,85,P
0544_01,Europa,False,TRAPPIST-1e,18.0,False,4.0,9352.0,0.0,10.0,46.0,Healist,544,1,C,20,S
0554_01,Mars,False,TRAPPIST-1e,61.0,False,2221.0,0.0,0.0,1.0,0.0,Fone,554,1,F,112,P
0557_01,Mars,True,TRAPPIST-1e,45.0,False,0.0,0.0,0.0,0.0,0.0,Spie,557,1,F,113,P
0557_02,Mars,True,TRAPPIST-1e,21.0,False,0.0,0.0,0.0,0.0,0.0,Spie,557,2,F,113,P
0558_01,Earth,False,TRAPPIST-1e,65.0,False,0.0,804.0,0.0,0.0,0.0,Llonovancis,558,1,F,101,S
0562_01,Mars,False,TRAPPIST-1e,27.0,False,286.0,0.0,1023.0,0.0,0.0,Shcad,562,1,F,104,S
0562_02,Mars,True,TRAPPIST-1e,13.0,False,0.0,0.0,0.0,0.0,0.0,Shcad,562,2,F,104,S
0574_01,Mars,False,TRAPPIST-1e,32.0,,2543.0,1.0,55.0,0.0,0.0,Sha,574,1,,,
0578_01,Earth,True,TRAPPIST-1e,17.0,False,0.0,0.0,0.0,0.0,0.0,Hoppers,578,1,G,84,S
0578_02,Earth,True,TRAPPIST-1e,44.0,False,0.0,0.0,0.0,0.0,0.0,Hoppers,578,2,G,84,S
0584_01,Earth,True,TRAPPIST-1e,21.0,False,0.0,0.0,0.0,0.0,0.0,Hortis,584,1,G,88,P
0584_02,Earth,False,TRAPPIST-1e,16.0,False,0.0,379.0,0.0,2488.0,1.0,Hortis,584,2,F,119,P
0592_01,Earth,False,TRAPPIST-1e,41.0,False,0.0,1032.0,0.0,0.0,32.0,Bakerson,592,1,F,122,P
0595_01,Earth,True,TRAPPIST-1e,40.0,False,0.0,0.0,0.0,0.0,0.0,Yatters,595,1,G,88,S
0601_01,Earth,False,TRAPPIST-1e,16.0,False,0.0,492.0,0.0,0.0,0.0,Warrison,601,1,G,92,P
0604_01,Earth,False,TRAPPIST-1e,17.0,False,0.0,24.0,673.0,0.0,0.0,Meltonway,604,1,F,127,P
0605_01,Earth,False,TRAPPIST-1e,40.0,False,5.0,0.0,3.0,447.0,424.0,Romason,605,1,F,110,S
0606_01,Earth,True,PSO J318.5-22,37.0,False,0.0,0.0,0.0,0.0,0.0,Masquez,606,1,G,93,P
0613_01,Europa,True,TRAPPIST-1e,53.0,False,0.0,0.0,0.0,0.0,0.0,Stubtlarle,613,1,B,26,P
0613_02,Europa,True,TRAPPIST-1e,42.0,False,0.0,0.0,0.0,0.0,0.0,Stubtlarle,613,2,B,26,P
0616_01,Earth,False,TRAPPIST-1e,31.0,False,0.0,428.0,,1154.0,1025.0,Spriney,616,1,E,40,S
0617_01,Mars,False,TRAPPIST-1e,18.0,False,1644.0,430.0,158.0,0.0,0.0,Perta,617,1,F,130,P
0620_01,Mars,False,TRAPPIST-1e,51.0,True,755.0,6.0,284.0,102.0,,Derte,620,1,F,132,P
0620_02,Mars,False,TRAPPIST-1e,20.0,False,0.0,0.0,1281.0,8.0,0.0,Derte,620,2,F,132,P
0620_03,Mars,False,55 Cancri e,19.0,False,0.0,0.0,1435.0,15.0,0.0,Derte,620,3,F,132,P
0621_01,Earth,False,TRAPPIST-1e,22.0,False,499.0,46.0,174.0,61.0,7.0,Spentley,621,1,E,41,S
0622_01,Europa,False,55 Cancri e,41.0,False,0.0,1528.0,11.0,10243.0,17.0,Contery,622,1,B,27,P
0624_01,Europa,False,TRAPPIST-1e,28.0,False,0.0,1048.0,1469.0,0.0,22.0,Cisorter,624,1,E,42,S
0625_01,Mars,True,55 Cancri e,0.0,False,0.0,0.0,0.0,0.0,0.0,Perie,625,1,F,111,S
0625_02,Mars,True,TRAPPIST-1e,42.0,False,0.0,0.0,0.0,0.0,0.0,,625,2,F,111,S
0625_03,Mars,True,55 Cancri e,20.0,False,0.0,0.0,0.0,0.0,0.0,Perie,625,3,F,111,S
0626_01,Europa,True,55 Cancri e,25.0,False,0.0,0.0,0.0,0.0,0.0,Impress,626,1,B,24,S
0626_02,Europa,True,TRAPPIST-1e,22.0,False,0.0,0.0,0.0,0.0,0.0,Emoted,626,2,B,24,S
0626_03,Europa,False,TRAPPIST-1e,25.0,True,30.0,5718.0,0.0,0.0,1385.0,Emoted,626,3,D,21,S
0627_01,Mars,False,TRAPPIST-1e,45.0,False,0.0,0.0,1057.0,0.0,0.0,Bake,627,1,D,22,S
0632_01,Earth,False,TRAPPIST-1e,19.0,False,0.0,77.0,0.0,532.0,256.0,Hebernandry,632,1,F,134,P
0632_02,Earth,False,PSO J318.5-22,16.0,False,72.0,4.0,1456.0,,0.0,Hebernandry,632,2,E,37,P
0632_03,Earth,True,TRAPPIST-1e,18.0,False,0.0,0.0,0.0,0.0,0.0,Hebernandry,632,3,G,97,P
0640_01,Europa,True,TRAPPIST-1e,38.0,False,0.0,0.0,0.0,0.0,0.0,Dedinder,640,1,D,26,P
0640_02,Europa,True,55 Cancri e,27.0,False,0.0,0.0,0.0,0.0,0.0,Dedinder,640,2,D,26,P
0648_01,Mars,False,55 Cancri e,36.0,False,748.0,0.0,222.0,0.0,0.0,Colte,648,1,D,27,P
0648_02,Mars,False,TRAPPIST-1e,21.0,False,1045.0,90.0,1110.0,333.0,0.0,Colte,648,2,D,27,P
0649_01,Earth,False,TRAPPIST-1e,1.0,False,0.0,0.0,0.0,0.0,0.0,Clean,649,1,G,99,P
0651_01,Europa,True,TRAPPIST-1e,25.0,False,0.0,0.0,0.0,0.0,0.0,Lendly,651,1,D,28,P
0652_01,Earth,True,PSO J318.5-22,3.0,False,0.0,0.0,0.0,0.0,0.0,Ashipson,652,1,G,96,S
0652_02,Earth,False,TRAPPIST-1e,7.0,False,0.0,0.0,0.0,0.0,0.0,Ashipson,652,2,G,96,S
0652_03,Earth,False,TRAPPIST-1e,0.0,False,0.0,0.0,0.0,0.0,0.0,Ashipson,652,3,G,96,S
0652_04,Earth,False,TRAPPIST-1e,32.0,False,632.0,0.0,0.0,2.0,0.0,Ashipson,652,4,F,116,S
0652_05,Earth,False,55 Cancri e,5.0,False,0.0,0.0,0.0,0.0,0.0,Ashipson,652,5,G,96,S
0654_01,Earth,False,TRAPPIST-1e,79.0,False,0.0,0.0,881.0,7.0,0.0,Coley,654,1,G,100,P
0662_01,Earth,False,TRAPPIST-1e,19.0,False,0.0,0.0,691.0,0.0,57.0,Mcgowaymond,662,1,F,139,P
0666_01,Earth,True,TRAPPIST-1e,30.0,False,0.0,0.0,0.0,0.0,,Antoshipson,666,1,G,100,S
0666_02,Earth,False,TRAPPIST-1e,13.0,False,1.0,875.0,0.0,0.0,0.0,Antoshipson,666,2,F,119,S
0667_01,Mars,False,TRAPPIST-1e,53.0,False,596.0,0.0,1608.0,505.0,0.0,Terry,667,1,D,29,P
0670_01,Mars,False,TRAPPIST-1e,40.0,False,710.0,379.0,264.0,0.0,5.0,Pure,670,1,E,40,P
0670_02,Mars,False,TRAPPIST-1e,32.0,False,1279.0,0.0,20.0,0.0,0.0,Pure,670,2,E,40,P
0673_01,Earth,True,55 Cancri e,31.0,False,0.0,,0.0,0.0,0.0,Cookson,673,1,G,104,P
0675_01,Earth,False,TRAPPIST-1e,63.0,False,13.0,1415.0,0.0,170.0,21.0,Buckentry,675,1,E,47,S
0676_01,Mars,False,TRAPPIST-1e,18.0,False,,0.0,54.0,0.0,0.0,,676,1,F,120,S
0681_01,Earth,True,TRAPPIST-1e,21.0,False,0.0,0.0,0.0,0.0,0.0,Pacerty,681,1,G,106,P
0692_01,Earth,False,TRAPPIST-1e,14.0,False,9.0,0.0,1790.0,8.0,31.0,Hallahaney,692,1,F,124,S
0694_01,Earth,True,PSO J318.5-22,41.0,False,0.0,0.0,0.0,0.0,0.0,Hurchrisong,694,1,G,105,S
0695_01,Earth,True,55 Cancri e,40.0,False,0.0,0.0,0.0,0.0,0.0,Chroeders,695,1,G,106,S
0698_01,Earth,False,TRAPPIST-1e,58.0,False,0.0,0.0,46.0,755.0,0.0,Prickmantes,698,1,F,125,S
0700_01,Earth,False,TRAPPIST-1e,22.0,False,0.0,65.0,221.0,5.0,304.0,Gardsondez,700,1,F,148,P
0706_01,Earth,True,55 Cancri e,13.0,False,0.0,0.0,0.0,0.0,0.0,Kirks,706,1,G,108,P
0708_01,Europa,True,TRAPPIST-1e,16.0,False,0.0,0.0,0.0,0.0,0.0,Obnoftle,708,1,B,29,P
0708_02,Europa,True,55 Cancri e,13.0,False,0.0,0.0,0.0,0.0,0.0,Pronfraked,708,2,B,29,P
0711_01,Mars,False,TRAPPIST-1e,15.0,False,1344.0,0.0,1020.0,0.0,1.0,Batte,711,1,F,128,S
0716_01,Mars,False,TRAPPIST-1e,42.0,False,466.0,0.0,583.0,0.0,0.0,Tike,716,1,E,51,S
0717_01,Europa,True,TRAPPIST-1e,24.0,False,0.0,0.0,0.0,0.0,0.0,Panspic,717,1,B,31,P
0717_02,Europa,False,55 Cancri e,19.0,,0.0,1502.0,1.0,874.0,437.0,Panspic,717,2,B,31,P
0717_03,Europa,True,TRAPPIST-1e,,False,0.0,0.0,0.0,0.0,0.0,Panspic,717,3,B,31,P
0717_04,Europa,True,TRAPPIST-1e,29.0,False,0.0,0.0,0.0,0.0,0.0,Bewarsecal,717,4,B,31,P
0717_05,Europa,False,TRAPPIST-1e,15.0,False,0.0,437.0,0.0,2.0,4679.0,Panspic,717,5,B,31,P
0717_06,Europa,False,TRAPPIST-1e,38.0,False,1.0,2352.0,1604.0,66.0,2583.0,Panspic,717,6,B,31,P
0717_07,Europa,True,55 Cancri e,49.0,,0.0,0.0,0.0,0.0,0.0,Panspic,717,7,B,31,P
0720_01,Mars,True,TRAPPIST-1e,20.0,False,0.0,0.0,0.0,0.0,0.0,Hotty,720,1,F,129,S
0720_02,Mars,False,TRAPPIST-1e,,False,0.0,0.0,0.0,0.0,0.0,Buko,720,2,E,52,S
0720_03,Mars,False,TRAPPIST-1e,19.0,False,1661.0,0.0,350.0,336.0,231.0,Buko,720,3,D,26,S
0721_01,Earth,False,TRAPPIST-1e,46.0,False,17.0,43.0,659.0,40.0,0.0,Walkerez,721,1,F,130,S
0722_01,Mars,False,TRAPPIST-1e,21.0,False,559.0,725.0,3.0,0.0,0.0,Khaf,722,1,F,151,P
0723_01,Earth,False,55 Cancri e,29.0,False,0.0,0.0,33.0,539.0,0.0,Penashley,723,1,F,131,S
0725_01,Earth,True,PSO J318.5-22,,False,0.0,0.0,0.0,0.0,0.0,Hewson,725,1,G,110,P
0730_01,Earth,False,TRAPPIST-1e,44.0,False,14.0,0.0,1817.0,2.0,171.0,Ponie,730,1,F,135,S
0731_01,Earth,False,TRAPPIST-1e,19.0,False,720.0,0.0,7.0,0.0,32.0,Cleang,731,1,F,136,S
0731_02,Earth,False,TRAPPIST-1e,29.0,False,60.0,480.0,5.0,0.0,276.0,Cleang,731,2,F,136,S
0735_01,Mars,False,TRAPPIST-1e,25.0,False,266.0,98.0,748.0,169.0,6.0,Tie,735,1,F,155,P
0739_01,Earth,False,TRAPPIST-1e,41.0,False,0.0,885.0,0.0,0.0,0.0,Mcfarleys,739,1,,,
0741_01,Earth,False,55 Cancri e,19.0,False,,163.0,1487.0,1.0,223.0,Tuckers,741,1,F,137,S
0742_01,Mars,False,TRAPPIST-1e,33.0,False,4.0,153.0,892.0,0.0,0.0,Min,742,1,E,54,S
0742_02,Mars,True,TRAPPIST-1e,25.0,False,0.0,0.0,0.0,0.0,0.0,Min,742,2,F,138,S
0744_01,Europa,True,55 Cancri e,44.0,False,,0.0,0.0,0.0,0.0,Undrude,744,1,B,26,S
0745_01,Earth,False,TRAPPIST-1e,21.0,False,0.0,0.0,0.0,787.0,1.0,Mclarseney,745,1,E,45,P
0747_01,Mars,False,TRAPPIST-1e,32.0,False,530.0,0.0,1195.0,11.0,788.0,Meake,747,1,F,158,P
0748_01,Mars,True,TRAPPIST-1e,33.0,False,0.0,0.0,0.0,0.0,0.0,Cotte,748,1,F,139,S
0748_02,Mars,False,TRAPPIST-1e,32.0,False,1705.0,0.0,175.0,434.0,172.0,Cotte,748,2,F,139,S
0749_01,Mars,True,TRAPPIST-1e,19.0,False,0.0,0.0,0.0,0.0,0.0,Kashe,749,1,F,159,P
0751_01,Mars,True,TRAPPIST-1e,21.0,False,0.0,0.0,,0.0,0.0,Mity,751,1,F,141,S
0752_01,Earth,True,TRAPPIST-1e,23.0,False,0.0,0.0,0.0,0.0,0.0,Hultz,752,1,G,113,S
0755_01,Europa,False,55 Cancri e,31.0,False,0.0,1029.0,1247.0,0.0,52.0,Irived,755,1,D,32,P
0758_01,Europa,False,TRAPPIST-1e,22.0,False,3.0,2490.0,0.0,1197.0,144.0,Switmorary,758,1,C,29,S
0758_02,Europa,True,55 Cancri e,74.0,False,0.0,0.0,0.0,0.0,0.0,Switmorary,758,2,,,
0758_03,Europa,False,TRAPPIST-1e,53.0,False,472.0,3.0,0.0,1935.0,2505.0,Switmorary,758,3,C,29,S
0759_01,Europa,True,55 Cancri e,40.0,False,0.0,0.0,0.0,0.0,0.0,Tabloory,759,1,C,25,P
0759_02,Europa,False,55 Cancri e,23.0,False,0.0,4733.0,0.0,1412.0,4419.0,Tabloory,759,2,C,25,P
0759_03,Europa,True,TRAPPIST-1e,36.0,False,0.0,0.0,0.0,0.0,0.0,Tabloory,759,3,C,25,P
0760_01,Earth,False,TRAPPIST-1e,18.0,False,178.0,0.0,11.0,478.0,0.0,Meltoney,760,1,F,160,P
0763_01,Europa,True,TRAPPIST-1e,29.0,False,0.0,0.0,0.0,0.0,0.0,Poustive,763,1,C,30,S
0763_02,Europa,False,TRAPPIST-1e,48.0,False,1.0,14.0,2.0,3717.0,0.0,Poustive,763,2,C,30,S
0766_01,Mars,True,TRAPPIST-1e,34.0,False,0.0,0.0,0.0,0.0,0.0,Derry,766,1,E,55,S
0774_01,Europa,False,TRAPPIST-1e,34.0,False,0.0,3410.0,0.0,0.0,1456.0,Oinded,774,1,C,27,P
0774_02,Europa,False,55 Cancri e,27.0,False,0.0,1288.0,0.0,1342.0,3506.0,Oinded,774,2,B,33,P
0774_03,Europa,False,TRAPPIST-1e,44.0,False,0.0,0.0,0.0,0.0,0.0,Clutchaft,774,3,B,33,P
0775_01,Europa,False,TRAPPIST-1e,0.0,False,0.0,0.0,0.0,0.0,0.0,Trameterty,775,1,C,31,S
0775_02,Europa,True,TRAPPIST-1e,1.0,False,0.0,0.0,0.0,0.0,0.0,Trameterty,775,2,C,31,S
0775_03,Europa,True,TRAPPIST-1e,18.0,False,0.0,0.0,0.0,0.0,0.0,Trameterty,775,3,C,31,S
0775_04,Europa,False,TRAPPIST-1e,23.0,False,0.0,1857.0,1.0,386.0,15940.0,Trameterty,775,4,C,31,S
0775_05,Europa,False,TRAPPIST-1e,26.0,False,0.0,3326.0,3.0,621.0,51.0,Unklible,775,5,C,31,S
0775_06,Europa,True,55 Cancri e,46.0,False,0.0,0.0,0.0,0.0,0.0,Unklible,775,6,C,31,S
0778_01,Europa,True,TRAPPIST-1e,41.0,False,0.0,0.0,0.0,0.0,0.0,Ousious,778,1,C,32,S
0778_02,Europa,False,55 Cancri e,25.0,False,0.0,1641.0,20.0,1663.0,10.0,Ousious,778,2,C,32,S
0780_01,Mars,True,TRAPPIST-1e,50.0,False,0.0,0.0,0.0,,0.0,Apple,780,1,D,27,S
0783_01,Earth,False,TRAPPIST-1e,28.0,False,2.0,372.0,0.0,0.0,506.0,Fielsenders,783,1,F,164,P
0792_01,Earth,True,PSO J318.5-22,17.0,False,0.0,0.0,0.0,0.0,0.0,Trankliney,792,1,G,116,P
0800_01,Europa,False,55 Cancri e,29.0,True,149.0,1704.0,0.0,7402.0,14.0,Gented,800,1,C,34,S
0801_01,Mars,True,TRAPPIST-1e,19.0,False,0.0,0.0,0.0,0.0,0.0,Sto,801,1,F,167,P
0803_01,Earth,True,55 Cancri e,34.0,False,0.0,0.0,0.0,0.0,0.0,Fitzgerson,803,1,G,118,P
0804_01,Europa,True,55 Cancri e,28.0,False,0.0,0.0,0.0,0.0,0.0,Prombled,804,1,C,28,P
0807_01,Mars,False,TRAPPIST-1e,47.0,False,3682.0,3636.0,,83.0,,Perne,807,1,F,150,S
0810_01,Mars,False,TRAPPIST-1e,28.0,False,830.0,0.0,278.0,3.0,2.0,Boure,810,1,F,168,P
0812_01,Mars,True,TRAPPIST-1e,38.0,False,0.0,,0.0,0.0,0.0,Pamca,812,1,E,58,S
0814_01,Mars,False,TRAPPIST-1e,22.0,True,2227.0,324.0,47.0,,0.0,Cha,814,1,F,153,S
0821_01,Mars,True,55 Cancri e,18.0,False,0.0,0.0,0.0,0.0,0.0,Berry,821,1,F,155,S
0827_01,Europa,False,TRAPPIST-1e,21.0,False,0.0,2673.0,0.0,1678.0,30.0,Speery,827,1,A,7,P
0827_02,Europa,False,TRAPPIST-1e,40.0,False,0.0,0.0,0.0,0.0,0.0,Speery,827,2,A,7,P
0827_03,Europa,True,55 Cancri e,67.0,False,0.0,0.0,0.0,0.0,0.0,Speery,827,3,A,7,P
0831_01,Earth,False,PSO J318.5-22,39.0,False,182.0,148.0,35.0,23.0,277.0,Pagedy,831,1,F,172,P
0832_01,Earth,True,PSO J318.5-22,19.0,False,0.0,0.0,0.0,0.0,0.0,Folemonley,832,1,G,122,P
0837_01,Europa,True,TRAPPIST-1e,28.0,False,0.0,0.0,0.0,0.0,0.0,Queldry,837,1,D,34,P
0837_02,Europa,False,55 Cancri e,29.0,False,0.0,699.0,377.0,3858.0,6.0,Queldry,837,2,D,34,P
0838_01,Mars,True,TRAPPIST-1e,22.0,False,0.0,0.0,0.0,0.0,0.0,Concy,838,1,E,46,P
0838_02,Mars,False,TRAPPIST-1e,23.0,False,2577.0,0.0,0.0,0.0,2.0,Concy,838,2,D,35,P
0841_01,Earth,False,PSO J318.5-22,41.0,False,0.0,171.0,80.0,2393.0,4.0,Lancis,841,1,F,174,P
0842_01,Mars,True,TRAPPIST-1e,25.0,False,0.0,0.0,0.0,0.0,0.0,Hotte,842,1,E,47,P
0843_01,Earth,True,PSO J318.5-22,43.0,False,0.0,0.0,0.0,0.0,0.0,Cabrewsond,843,1,G,124,P
0844_01,Mars,True,TRAPPIST-1e,54.0,False,0.0,0.0,0.0,0.0,0.0,Butte,844,1,E,61,S
0847_01,Earth,False,TRAPPIST-1e,14.0,False,698.0,0.0,0.0,1.0,0.0,Hopperett,847,1,F,161,S
0852_01,Europa,True,TRAPPIST-1e,69.0,False,0.0,0.0,0.0,0.0,0.0,Reewerpic,852,1,D,29,S
0854_01,Earth,True,PSO J318.5-22,24.0,False,0.0,,0.0,0.0,0.0,Kimons,854,1,G,126,S
0855_01,Europa,False,TRAPPIST-1e,37.0,False,0.0,0.0,0.0,0.0,0.0,Stichseary,855,1,B,33,S
0856_01,Earth,False,TRAPPIST-1e,28.0,False,869.0,0.0,2.0,0.0,0.0,Floways,856,1,F,177,P
0857_01,Europa,False,55 Cancri e,59.0,False,0.0,2935.0,529.0,21.0,462.0,String,857,1,B,34,S
0858_01,Mars,False,TRAPPIST-1e,20.0,False,2024.0,0.0,269.0,13.0,0.0,Mad,858,1,D,36,P
0858_02,Mars,True,TRAPPIST-1e,23.0,False,0.0,0.0,0.0,0.0,,Mad,858,2,F,178,P
0861_01,Earth,False,TRAPPIST-1e,59.0,False,0.0,0.0,0.0,0.0,0.0,Olivasquez,861,1,G,128,S
0862_01,Earth,True,TRAPPIST-1e,20.0,False,0.0,0.0,0.0,0.0,0.0,Burryerson,862,1,G,125,P
0864_01,Mars,False,TRAPPIST-1e,36.0,False,3160.0,0.0,12.0,0.0,,Trad,864,1,D,30,S
0864_02,Mars,True,TRAPPIST-1e,43.0,False,0.0,0.0,0.0,0.0,0.0,Trad,864,2,F,162,S
0864_03,Mars,True,TRAPPIST-1e,9.0,False,0.0,0.0,0.0,0.0,0.0,Erle,864,3,F,162,S
0866_01,Mars,True,TRAPPIST-1e,32.0,False,0.0,0.0,0.0,0.0,0.0,Hapie,866,1,F,179,P
0872_01,Earth,False,TRAPPIST-1e,24.0,False,780.0,0.0,0.0,2.0,6.0,Flynnis,872,1,E,63,S
0880_01,Mars,True,PSO J318.5-22,14.0,False,0.0,0.0,0.0,0.0,0.0,Pepie,880,1,E,50,P
0880_02,Mars,True,TRAPPIST-1e,45.0,False,0.0,0.0,0.0,0.0,,Pepie,880,2,E,50,P
0882_01,Earth,False,TRAPPIST-1e,23.0,False,299.0,4958.0,299.0,0.0,93.0,Briggins,882,1,G,132,S
0884_01,Earth,False,TRAPPIST-1e,59.0,False,0.0,0.0,0.0,7.0,833.0,Rilley,884,1,G,128,P
0884_02,Earth,False,TRAPPIST-1e,28.0,False,0.0,0.0,762.0,0.0,0.0,Rilley,884,2,,,
0886_01,Mars,False,TRAPPIST-1e,61.0,False,1399.0,0.0,693.0,0.0,0.0,Bota,886,1,F,182,P
0886_02,Mars,True,TRAPPIST-1e,52.0,False,0.0,0.0,0.0,0.0,0.0,Bota,886,2,F,182,P
0886_03,Mars,True,TRAPPIST-1e,5.0,False,0.0,0.0,0.0,0.0,0.0,Bota,886,3,F,182,P
0887_01,Europa,False,TRAPPIST-1e,51.0,False,0.0,54.0,0.0,22.0,5915.0,Gausearmir,887,1,C,31,P
0887_02,Europa,False,TRAPPIST-1e,26.0,False,61.0,1124.0,59.0,2217.0,622.0,,887,2,C,31,P
0888_01,Mars,False,TRAPPIST-1e,44.0,False,589.0,0.0,235.0,20.0,31.0,Brine,888,1,D,37,P
0888_02,Mars,False,TRAPPIST-1e,46.0,False,1246.0,0.0,3767.0,1.0,0.0,Brine,888,2,F,183,P
0891_01,Mars,False,TRAPPIST-1e,32.0,False,176.0,0.0,2851.0,0.0,0.0,Repie,891,1,D,33,S
0892_01,Europa,True,TRAPPIST-1e,17.0,False,0.0,0.0,0.0,0.0,0.0,Poilsive,892,1,C,36,S
0892_02,Europa,True,55 Cancri e,21.0,False,0.0,0.0,0.0,0.0,0.0,Poilsive,892,2,C,36,S
0892_03,Europa,True,55 Cancri e,52.0,False,0.0,0.0,,0.0,0.0,Diossiver,892,3,C,36,S
0894_01,Europa,True,55 Cancri e,52.0,False,0.0,0.0,0.0,0.0,0.0,Gearriting,894,1,C,37,S
0895_01,Earth,False,TRAPPIST-1e,14.0,False,0.0,1277.0,0.0,241.0,,Newtontoss,895,1,F,185,P
0896_01,Earth,False,TRAPPIST-1e,21.0,False,0.0,0.0,644.0,,0.0,Brenney,896,1,F,186,P
0897_01,Europa,True,55 Cancri e,42.0,False,0.0,0.0,0.0,0.0,0.0,Exhaft,897,1,B,36,S
0897_02,Europa,True,TRAPPIST-1e,28.0,False,0.0,0.0,0.0,0.0,0.0,Exhaft,897,2,B,36,S
0900_01,Earth,True,PSO J318.5-22,26.0,False,0.0,0.0,0.0,0.0,0.0,Mirezavis,900,1,G,131,P
0908_01,Earth,True,TRAPPIST-1e,7.0,False,0.0,0.0,0.0,0.0,0.0,Bookson,908,1,G,136,S
0909_01,Mars,False,TRAPPIST-1e,14.0,False,1793.0,0.0,300.0,0.0,0.0,Wala,909,1,F,169,S
0909_02,Mars,True,TRAPPIST-1e,3.0,False,0.0,0.0,0.0,0.0,0.0,Wala,909,2,F,169,S
