PassengerId,HomePlanet,CryoSleep,Destination,Age,VIP,RoomService,FoodCourt,ShoppingMall,Spa,VRDeck,Name,First_name,Surname,deck,num,side,Age Interval,expenses
0349_05,Europa,False,TRAPPIST-1e,23.0,False,0.0,1468.0,0.0,704.0,1193.0,Celavar Ametic,Celavar,Ametic,A,4,S,18-24,3365.0
0349_06,Europa,False,TRAPPIST-1e,26.0,False,8.0,67.0,0.0,393.0,1975.0,Duhratz Ametic,Duhratz,Ametic,A,4,S,24-30,2443.0
0351_01,Mars,True,TRAPPIST-1e,41.0,False,0.0,0.0,0.0,0.0,0.0,Macon Fache,Macon,Fache,F,77,P,36-42,0.0
0353_01,Earth,True,TRAPPIST-1e,2.0,False,0.0,0.0,0.0,0.0,0.0,Arla Jacostanley,Arla,Jacostanley,G,61,P,0-6,0.0
0353_02,Earth,True,PSO J318.5-22,21.0,False,0.0,0.0,0.0,0.0,0.0,Delley Jacostanley,Delley,Jacostanley,G,61,P,18-24,0.0
0354_01,Earth,False,PSO J318.5-22,70.0,False,130.0,0.0,1247.0,0.0,3.0,Hary Waltonson,Hary,Waltonson,F,79,P,66-72,1380.0
0362_01,Earth,False,TRAPPIST-1e,20.0,False,0.0,1704.0,3.0,0.0,0.0,Eddiey Gardonadox,Eddiey,Gardonadox,F,80,P,18-24,1707.0
0363_01,Earth,False,TRAPPIST-1e,31.0,False,273.0,722.0,1.0,0.0,0.0,Doray Fowlesterez,Doray,Fowlesterez,E,22,S,30-36,996.0
0363_02,Earth,False,TRAPPIST-1e,8.0,False,0.0,0.0,0.0,0.0,0.0,Kimmy Fowlesterez,Kimmy,Fowlesterez,E,22,S,6-12,0.0
0363_03,Earth,True,TRAPPIST-1e,5.0,False,0.0,0.0,0.0,0.0,0.0,Jenn Fowlesterez,Jenn,Fowlesterez,E,22,S,0-6,0.0
0364_01,Mars,False,TRAPPIST-1e,45.0,False,288.0,0.0,932.0,4.0,0.0,Cinkes Chité,Cinkes,Chité,F,81,P,42-48,1224.0
0364_02,Mars,False,TRAPPIST-1e,37.0,False,731.0,0.0,517.0,50.0,0.0,Anakes Chité,Anakes,Chité,,,,36-42,1298.0
0366_01,Earth,True,TRAPPIST-1e,24.0,False,0.0,0.0,0.0,0.0,0.0,,,,G,52,S,24-30,0.0
0367_01,Europa,False,55 Cancri e,55.0,False,0.0,538.0,0.0,6.0,5288.0,Misa Dischod,Misa,Dischod,D,11,S,54-60,5832.0
0374_01,Earth,False,TRAPPIST-1e,18.0,False,0.0,251.0,213.46502057613168,0.0,553.0,Harrie Sterreray,Harrie,Sterreray,F,86,P,18-24,1017.4650205761317
0374_02,Earth,False,TRAPPIST-1e,36.0,False,6.0,0.0,0.0,783.0,0.0,Tamie Sterreray,Tamie,Sterreray,,,,36-42,789.0
0386_01,Mars,False,TRAPPIST-1e,59.0,False,1678.0,95.57692307692308,0.0,0.0,0.0,Docoos Fiha,Docoos,Fiha,D,12,S,54-60,1773.576923076923
0390_01,Earth,True,TRAPPIST-1e,61.0,False,0.0,0.0,0.0,0.0,0.0,Anda Mejiaddox,Anda,Mejiaddox,G,67,P,60-66,0.0
0393_01,Earth,False,55 Cancri e,46.0,False,4908.0,1.0,3.0,1.0,14.0,Dellia Whitledges,Dellia,Whitledges,G,58,S,42-48,4927.0
0394_01,Mars,False,TRAPPIST-1e,29.0,False,87.0,1192.0,67.0,0.0,3.0,Seat Facke,Seat,Facke,F,87,P,24-30,1349.0
0399_01,Earth,True,TRAPPIST-1e,18.0,False,0.0,0.0,0.0,0.0,0.0,Rayle Lewinton,Rayle,Lewinton,G,68,P,18-24,0.0
0400_01,Europa,True,TRAPPIST-1e,20.0,False,0.0,0.0,0.0,0.0,0.0,Azaleha Aroodint,Azaleha,Aroodint,C,10,P,18-24,0.0
0404_01,Mars,False,TRAPPIST-1e,28.0,False,4.0,0.0,2219.0,0.0,0.0,Tot Kate,Tot,Kate,F,88,P,24-30,2223.0
0406_01,Earth,False,TRAPPIST-1e,26.0,False,708.0,183.0,10.0,0.0,0.0,Ryany Prinson,Ryany,Prinson,F,70,S,24-30,901.0
0414_01,Earth,False,TRAPPIST-1e,32.0,False,642.0,0.0,759.0,332.0,1444.0,Bara Hutchinton,Bara,Hutchinton,F,93,P,30-36,3177.0
0416_01,Earth,False,TRAPPIST-1e,18.0,False,658.0,0.0,0.0,0.0,5.0,Lina Ocherman,Lina,Ocherman,E,23,S,18-24,663.0
0418_01,Earth,False,TRAPPIST-1e,50.0,False,1.0,0.0,0.0,736.0,0.0,Salley Brantuarez,Salley,Brantuarez,F,94,P,48-54,737.0
0419_01,Earth,False,TRAPPIST-1e,47.0,False,239.0,75.0,487.0,7.0,0.0,Line Monsoney,Line,Monsoney,G,70,P,42-48,808.0
0419_02,Earth,True,PSO J318.5-22,15.0,False,0.0,0.0,0.0,0.0,0.0,,,,G,70,P,12-18,0.0
0419_03,Earth,True,TRAPPIST-1e,35.0,False,0.0,0.0,0.0,0.0,0.0,Erman Monsoney,Erman,Monsoney,G,70,P,30-36,0.0
0420_01,Earth,False,TRAPPIST-1e,49.0,False,189.0,288.7798165137615,0.0,882.0,0.0,Sethew Kellson,Sethew,Kellson,F,95,P,48-54,1359.7798165137615
0421_01,Europa,False,55 Cancri e,32.0,False,0.0,2116.0,6252.0,0.0,81.0,Eleb Bradiary,Eleb,Bradiary,C,12,P,30-36,8449.0
0422_01,Earth,False,TRAPPIST-1e,63.0,False,4.0,6.0,0.0,221.52173913043478,835.0,Eline Hooperez,Eline,Hooperez,G,61,S,60-66,1066.5217391304348
0424_01,Mars,False,TRAPPIST-1e,54.0,False,129.0,0.0,441.0,1028.0,0.0,Fow Tité,Fow,Tité,F,73,S,54-60,1598.0
0426_01,Earth,False,TRAPPIST-1e,21.0,False,128.0,0.0,20.0,628.0,0.0,Branca Hoppers,Branca,Hoppers,F,74,S,18-24,776.0
0440_01,Mars,False,TRAPPIST-1e,38.0,False,1030.0,1347.0,197.0,3.0,0.0,Supce Gre,Supce,Gre,D,14,P,36-42,2577.0
0443_01,Mars,False,TRAPPIST-1e,50.0,False,0.0,0.0,0.0,0.0,0.0,Beeres Erpie,Beeres,Erpie,E,24,S,48-54,0.0
0450_01,Earth,False,PSO J318.5-22,32.0,False,1.0,0.0,858.0,0.0,689.0,Bobara Mallerez,Bobara,Mallerez,F,82,S,30-36,1548.0
0451_01,Europa,True,55 Cancri e,33.0,False,0.0,0.0,0.0,0.0,0.0,Eltares Witive,Eltares,Witive,C,17,S,30-36,0.0
0455_01,Europa,False,TRAPPIST-1e,30.0,False,0.0,870.0,67.0,1.0,461.0,Winork Aiming,Winork,Aiming,D,16,P,30-36,1399.0
0464_01,Earth,True,TRAPPIST-1e,28.0,False,0.0,0.0,0.0,0.0,0.0,Dwindy Emenez,Dwindy,Emenez,G,68,S,24-30,0.0
0467_01,Mars,True,TRAPPIST-1e,22.0,False,0.0,0.0,0.0,0.0,0.0,Gonut Keen,Gonut,Keen,D,17,P,18-24,0.0
0467_02,Mars,True,TRAPPIST-1e,28.0,False,0.0,0.0,0.0,0.0,0.0,Cings Keen,Cings,Keen,D,17,P,24-30,0.0
0467_03,Mars,True,55 Cancri e,37.0,False,0.0,0.0,0.0,0.0,0.0,Crunch Keen,Crunch,Keen,D,17,P,36-42,0.0
0467_04,Mars,False,TRAPPIST-1e,59.0,False,53.0,0.0,2736.0,0.0,0.0,Choney Keen,Choney,Keen,D,17,P,54-60,2789.0
0469_01,Europa,False,TRAPPIST-1e,31.0,False,0.0,2522.0,0.0,0.0,2756.0,Zanino Femoused,Zanino,Femoused,C,18,S,30-36,5278.0
0473_01,Earth,False,TRAPPIST-1e,25.0,False,246.0,0.0,541.0,0.0,16.0,Randa Sweett,Randa,Sweett,F,102,P,24-30,803.0
0478_01,Europa,False,TRAPPIST-1e,38.0,False,8.0,147.0,0.0,7668.0,46.0,Gimph Mallisly,Gimph,Mallisly,C,14,P,36-42,7869.0
0478_02,Europa,True,55 Cancri e,37.0,False,0.0,0.0,0.0,0.0,0.0,Aldun Mallisly,Aldun,Mallisly,C,14,P,36-42,0.0
0479_01,Europa,True,55 Cancri e,44.0,False,0.0,0.0,0.0,0.0,0.0,Merabik Trovetert,Merabik,Trovetert,B,16,S,42-48,0.0
0483_01,Europa,True,TRAPPIST-1e,28.0,False,0.0,0.0,0.0,0.0,0.0,Caphact Flutorly,Caphact,Flutorly,D,18,P,24-30,0.0
0483_02,Europa,False,TRAPPIST-1e,45.0,False,0.0,0.0,0.0,0.0,0.0,Alatik Flutorly,Alatik,Flutorly,D,18,P,42-48,0.0
0484_01,Mars,True,55 Cancri e,53.0,False,0.0,0.0,0.0,0.0,0.0,Eles Hotty,Eles,Hotty,F,104,P,48-54,0.0
0486_01,Earth,False,55 Cancri e,21.0,False,0.0,0.0,687.0,0.0,21.0,Wallyn Gletonerson,Wallyn,Gletonerson,G,75,P,18-24,708.0
0489_01,Mars,True,TRAPPIST-1e,33.0,False,0.0,0.0,0.0,0.0,0.0,Fal Knike,Fal,Knike,E,31,P,30-36,0.0
0489_02,Mars,True,TRAPPIST-1e,18.0,False,0.0,0.0,0.0,0.0,0.0,Rios Knike,Rios,Knike,F,105,P,18-24,0.0
0491_01,Earth,False,PSO J318.5-22,37.0,False,247.76666666666668,0.0,1022.0,15.0,0.0,Len Cobson,Len,Cobson,F,106,P,36-42,1284.7666666666667
0492_01,Mars,False,TRAPPIST-1e,34.0,False,648.0,0.0,371.0,38.0,0.0,Eggies Pate,Eggies,Pate,D,17,S,30-36,1057.0
0493_01,Earth,True,TRAPPIST-1e,46.0,False,0.0,0.0,0.0,0.0,0.0,,,,G,72,S,42-48,0.0
0494_01,Europa,True,55 Cancri e,18.0,False,0.0,0.0,0.0,0.0,0.0,Mizark Ereatible,Mizark,Ereatible,C,15,P,18-24,0.0
0494_02,Europa,False,TRAPPIST-1e,19.0,False,1.0,1378.0,63.0,163.0,659.0,Weznif Ereatible,Weznif,Ereatible,C,15,P,18-24,2264.0
0495_01,Earth,True,TRAPPIST-1e,4.0,False,0.0,0.0,0.0,0.0,0.0,Nelly Richan,Nelly,Richan,G,73,S,0-6,0.0
0495_02,Earth,True,TRAPPIST-1e,0.0,False,0.0,0.0,0.0,0.0,0.0,Monard Richan,Monard,Richan,G,73,S,0-6,0.0
0495_03,Earth,True,TRAPPIST-1e,12.0,False,0.0,0.0,0.0,0.0,0.0,Etha Richan,Etha,Richan,G,73,S,12-18,0.0
0495_04,Earth,False,TRAPPIST-1e,7.0,False,0.0,0.0,0.0,0.0,0.0,Bonyam Richan,Bonyam,Richan,G,73,S,6-12,0.0
0495_05,Earth,False,TRAPPIST-1e,34.0,False,1729.0,17.0,0.0,214.45267489711935,1298.0,Ellena Richan,Ellena,Richan,G,73,S,30-36,3258.4526748971193
0495_06,Earth,False,TRAPPIST-1e,10.0,False,0.0,0.0,0.0,0.0,0.0,Man Richan,Man,Richan,G,73,S,6-12,0.0
0496_01,Earth,False,55 Cancri e,0.0,False,0.0,0.0,0.0,0.0,0.0,Belix Kennetty,Belix,Kennetty,G,77,P,0-6,0.0
0496_02,Earth,True,PSO J318.5-22,14.0,False,0.0,0.0,0.0,0.0,0.0,Ianna Kennetty,Ianna,Kennetty,G,77,P,12-18,0.0
0497_01,Mars,True,TRAPPIST-1e,27.0,False,0.0,0.0,0.0,0.0,0.0,Muebix Mepie,Muebix,Mepie,F,107,P,24-30,0.0
0505_01,Earth,False,TRAPPIST-1e,21.0,False,15.0,345.0,18.0,486.0,0.0,Paulah Reenez,Paulah,Reenez,F,108,P,18-24,864.0
0508_01,Europa,False,55 Cancri e,37.0,False,4105.0,2081.0,1.0,118.0,446.0,Elerops Cassiding,Elerops,Cassiding,D,20,P,36-42,6751.0
0509_01,Earth,True,TRAPPIST-1e,29.0,False,0.0,0.0,0.0,0.0,0.0,Alfrey Ewins,Alfrey,Ewins,,,,24-30,0.0
0511_01,Earth,False,TRAPPIST-1e,17.0,False,441.0,0.0,131.0,315.0,5.0,Jaye Noelan,Jaye,Noelan,G,76,S,12-18,892.0
0514_01,Earth,True,TRAPPIST-1e,17.0,False,0.0,0.0,0.0,0.0,0.0,Erie Tersony,Erie,Tersony,G,79,P,12-18,0.0
0524_01,Europa,False,TRAPPIST-1e,35.0,False,0.0,6442.0,672.0,238.0,60.0,Tabius Frogauded,Tabius,Frogauded,T,0,S,30-36,7412.0
0526_01,Earth,True,TRAPPIST-1e,34.0,False,0.0,0.0,0.0,0.0,0.0,Elody Daughessey,Elody,Daughessey,G,80,P,30-36,0.0
0530_01,Europa,False,TRAPPIST-1e,17.0,False,760.0,752.0,0.0,16.0,2471.0,Jihalla Embleng,Jihalla,Embleng,B,21,S,12-18,3999.0
0530_02,Europa,False,55 Cancri e,39.0,False,0.0,547.0,0.0,1121.0,4641.0,Geonkaa Embleng,Geonkaa,Embleng,B,21,S,36-42,6309.0
0530_03,Europa,True,55 Cancri e,56.0,False,0.0,0.0,0.0,0.0,0.0,Unukat Embleng,Unukat,Embleng,B,21,S,54-60,0.0
0532_01,Europa,False,55 Cancri e,35.0,False,3424.0,20.0,0.0,442.0,1130.0,Quarkib Groughty,Quarkib,Groughty,B,22,S,30-36,5016.0
0532_02,Europa,True,TRAPPIST-1e,17.0,False,0.0,0.0,0.0,0.0,0.0,Rasalm Groughty,Rasalm,Groughty,B,22,S,12-18,0.0
0535_01,Earth,False,PSO J318.5-22,29.0,False,0.0,0.0,288.0,395.0,0.0,Adria Mcneiley,Adria,Mcneiley,E,34,S,24-30,683.0
0536_01,Mars,False,TRAPPIST-1e,15.0,False,4922.0,0.0,2427.0,0.0,0.0,Pid Vloaf,Pid,Vloaf,F,94,S,12-18,7349.0
0536_02,Mars,False,TRAPPIST-1e,37.0,False,1063.0,133.0,99.0,2.0,0.0,Blues Vloaf,Blues,Vloaf,E,35,S,36-42,1297.0
0541_01,Europa,True,TRAPPIST-1e,36.0,False,0.0,0.0,0.0,0.0,0.0,Jabbab Dident,Jabbab,Dident,B,23,S,36-42,0.0
0543_01,Earth,True,TRAPPIST-1e,36.0,False,0.0,0.0,0.0,0.0,0.0,Yolas Pooley,Yolas,Pooley,G,85,P,36-42,0.0
0544_01,Europa,False,TRAPPIST-1e,18.0,False,4.0,9352.0,0.0,10.0,46.0,Lesaton Healist,Lesaton,Healist,C,20,S,18-24,9412.0
0554_01,Mars,False,TRAPPIST-1e,61.0,False,2221.0,0.0,0.0,1.0,0.0,Chars Fone,Chars,Fone,F,112,P,60-66,2222.0
0557_01,Mars,True,TRAPPIST-1e,45.0,False,0.0,0.0,0.0,0.0,0.0,Caks Spie,Caks,Spie,F,113,P,42-48,0.0
0557_02,Mars,True,TRAPPIST-1e,21.0,False,0.0,0.0,0.0,0.0,0.0,Mall Spie,Mall,Spie,F,113,P,18-24,0.0
0558_01,Earth,False,TRAPPIST-1e,65.0,False,0.0,804.0,0.0,0.0,0.0,Julion Llonovancis,Julion,Llonovancis,F,101,S,60-66,804.0
0562_01,Mars,False,TRAPPIST-1e,27.0,False,286.0,0.0,1023.0,0.0,0.0,Bases Shcad,Bases,Shcad,F,104,S,24-30,1309.0
0562_02,Mars,True,TRAPPIST-1e,13.0,False,0.0,0.0,0.0,0.0,0.0,Sex Shcad,Sex,Shcad,F,104,S,12-18,0.0
0574_01,Mars,False,TRAPPIST-1e,32.0,False,2543.0,1.0,55.0,0.0,0.0,Mele Sha,Mele,Sha,,,,30-36,2599.0
0578_01,Earth,True,TRAPPIST-1e,17.0,False,0.0,0.0,0.0,0.0,0.0,Dont Hoppers,Dont,Hoppers,G,84,S,12-18,0.0
0578_02,Earth,True,TRAPPIST-1e,44.0,False,0.0,0.0,0.0,0.0,0.0,Nance Hoppers,Nance,Hoppers,G,84,S,42-48,0.0
0584_01,Earth,True,TRAPPIST-1e,21.0,False,0.0,0.0,0.0,0.0,0.0,Charry Hortis,Charry,Hortis,G,88,P,18-24,0.0
0584_02,Earth,False,TRAPPIST-1e,16.0,False,0.0,379.0,0.0,2488.0,1.0,Caseya Hortis,Caseya,Hortis,F,119,P,12-18,2868.0
0592_01,Earth,False,TRAPPIST-1e,41.0,False,0.0,1032.0,0.0,0.0,32.0,Juane Bakerson,Juane,Bakerson,F,122,P,36-42,1064.0
0595_01,Earth,True,TRAPPIST-1e,40.0,False,0.0,0.0,0.0,0.0,0.0,Royce Yatters,Royce,Yatters,G,88,S,36-42,0.0
0601_01,Earth,False,TRAPPIST-1e,16.0,False,0.0,492.0,0.0,0.0,0.0,Gracy Warrison,Gracy,Warrison,G,92,P,12-18,492.0
0604_01,Earth,False,TRAPPIST-1e,17.0,False,0.0,24.0,673.0,0.0,0.0,Loisey Meltonway,Loisey,Meltonway,F,127,P,12-18,697.0
0605_01,Earth,False,TRAPPIST-1e,40.0,False,5.0,0.0,3.0,447.0,424.0,Brank Romason,Brank,Romason,F,110,S,36-42,879.0
0606_01,Earth,True,PSO J318.5-22,37.0,False,0.0,0.0,0.0,0.0,0.0,Elly Masquez,Elly,Masquez,G,93,P,36-42,0.0
0613_01,Europa,True,TRAPPIST-1e,53.0,False,0.0,0.0,0.0,0.0,0.0,Auvan Stubtlarle,Auvan,Stubtlarle,B,26,P,48-54,0.0
0613_02,Europa,True,TRAPPIST-1e,42.0,False,0.0,0.0,0.0,0.0,0.0,Tetra Stubtlarle,Tetra,Stubtlarle,B,26,P,42-48,0.0
0616_01,Earth,False,TRAPPIST-1e,31.0,False,0.0,428.0,161.13306451612902,1154.0,1025.0,Arkaban Spriney,Arkaban,Spriney,E,40,S,30-36,2768.133064516129
0617_01,Mars,False,TRAPPIST-1e,18.0,False,1644.0,430.0,158.0,0.0,0.0,Choney Perta,Choney,Perta,F,130,P,18-24,2232.0
0620_01,Mars,False,TRAPPIST-1e,51.0,True,755.0,6.0,284.0,102.0,0.0,All Derte,All,Derte,F,132,P,48-54,1147.0
0620_02,Mars,False,TRAPPIST-1e,20.0,False,0.0,0.0,1281.0,8.0,0.0,Frunad Derte,Frunad,Derte,F,132,P,18-24,1289.0
0620_03,Mars,False,55 Cancri e,19.0,False,0.0,0.0,1435.0,15.0,0.0,Gibers Derte,Gibers,Derte,F,132,P,18-24,1450.0
0621_01,Earth,False,TRAPPIST-1e,22.0,False,499.0,46.0,174.0,61.0,7.0,Calvia Spentley,Calvia,Spentley,E,41,S,18-24,787.0
0622_01,Europa,False,55 Cancri e,41.0,False,0.0,1528.0,11.0,10243.0,17.0,Alram Contery,Alram,Contery,B,27,P,36-42,11799.0
0624_01,Europa,False,TRAPPIST-1e,28.0,False,0.0,1048.0,1469.0,0.0,22.0,Spurin Cisorter,Spurin,Cisorter,E,42,S,24-30,2539.0
0625_01,Mars,True,55 Cancri e,0.0,False,0.0,0.0,0.0,0.0,0.0,Trise Perie,Trise,Perie,F,111,S,0-6,0.0
0625_02,Mars,True,TRAPPIST-1e,42.0,False,0.0,0.0,0.0,0.0,0.0,,,,F,111,S,42-48,0.0
0625_03,Mars,True,55 Cancri e,20.0,False,0.0,0.0,0.0,0.0,0.0,Flats Perie,Flats,Perie,F,111,S,18-24,0.0
0626_01,Europa,True,55 Cancri e,25.0,False,0.0,0.0,0.0,0.0,0.0,Aludram Impress,Aludram,Impress,B,24,S,24-30,0.0
0626_02,Europa,True,TRAPPIST-1e,22.0,False,0.0,0.0,0.0,0.0,0.0,Dyonon Emoted,Dyonon,Emoted,B,24,S,18-24,0.0
0626_03,Europa,False,TRAPPIST-1e,25.0,True,30.0,5718.0,0.0,0.0,1385.0,Askedus Emoted,Askedus,Emoted,D,21,S,24-30,7133.0
0627_01,Mars,False,TRAPPIST-1e,45.0,False,0.0,0.0,1057.0,0.0,0.0,Pil Bake,Pil,Bake,D,22,S,42-48,1057.0
0632_01,Earth,False,TRAPPIST-1e,19.0,False,0.0,77.0,0.0,532.0,256.0,Idary Hebernandry,Idary,Hebernandry,F,134,P,18-24,865.0
0632_02,Earth,False,PSO J318.5-22,16.0,False,72.0,4.0,1456.0,207.5481171548117,0.0,Lilly Hebernandry,Lilly,Hebernandry,E,37,P,12-18,1739.5481171548117
0632_03,Earth,True,TRAPPIST-1e,18.0,False,0.0,0.0,0.0,0.0,0.0,Terald Hebernandry,Terald,Hebernandry,G,97,P,18-24,0.0
0640_01,Europa,True,TRAPPIST-1e,38.0,False,0.0,0.0,0.0,0.0,0.0,Suhelik Dedinder,Suhelik,Dedinder,D,26,P,36-42,0.0
0640_02,Europa,True,55 Cancri e,27.0,False,0.0,0.0,0.0,0.0,0.0,Tope Dedinder,Tope,Dedinder,D,26,P,24-30,0.0
0648_01,Mars,False,55 Cancri e,36.0,False,748.0,0.0,222.0,0.0,0.0,Phams Colte,Phams,Colte,D,27,P,36-42,970.0
0648_02,Mars,False,TRAPPIST-1e,21.0,False,1045.0,90.0,1110.0,333.0,0.0,Possh Colte,Possh,Colte,D,27,P,18-24,2578.0
0649_01,Earth,False,TRAPPIST-1e,1.0,False,0.0,0.0,0.0,0.0,0.0,Andary Clean,Andary,Clean,G,99,P,0-6,0.0
0651_01,Europa,True,TRAPPIST-1e,25.0,False,0.0,0.0,0.0,0.0,0.0,Terons Lendly,Terons,Lendly,D,28,P,24-30,0.0
0652_01,Earth,True,PSO J318.5-22,3.0,False,0.0,0.0,0.0,0.0,0.0,Natald Ashipson,Natald,Ashipson,G,96,S,0-6,0.0
0652_02,Earth,False,TRAPPIST-1e,7.0,False,0.0,0.0,0.0,0.0,0.0,Marace Ashipson,Marace,Ashipson,G,96,S,6-12,0.0
0652_03,Earth,False,TRAPPIST-1e,0.0,False,0.0,0.0,0.0,0.0,0.0,Analdy Ashipson,Analdy,Ashipson,G,96,S,0-6,0.0
0652_04,Earth,False,TRAPPIST-1e,32.0,False,632.0,0.0,0.0,2.0,0.0,Mara Ashipson,Mara,Ashipson,F,116,S,30-36,634.0
0652_05,Earth,False,55 Cancri e,5.0,False,0.0,0.0,0.0,0.0,0.0,Eila Ashipson,Eila,Ashipson,G,96,S,0-6,0.0
0654_01,Earth,False,TRAPPIST-1e,79.0,False,0.0,0.0,881.0,7.0,0.0,Tance Coley,Tance,Coley,G,100,P,78-84,888.0
0662_01,Earth,False,TRAPPIST-1e,19.0,False,0.0,0.0,691.0,0.0,57.0,Marice Mcgowaymond,Marice,Mcgowaymond,F,139,P,18-24,748.0
0666_01,Earth,True,TRAPPIST-1e,30.0,False,0.0,0.0,0.0,0.0,0.0,Willy Antoshipson,Willy,Antoshipson,G,100,S,30-36,0.0
0666_02,Earth,False,TRAPPIST-1e,13.0,False,1.0,875.0,0.0,0.0,0.0,Weney Antoshipson,Weney,Antoshipson,F,119,S,12-18,876.0
0667_01,Mars,False,TRAPPIST-1e,53.0,False,596.0,0.0,1608.0,505.0,0.0,Errohs Terry,Errohs,Terry,D,29,P,48-54,2709.0
0670_01,Mars,False,TRAPPIST-1e,40.0,False,710.0,379.0,264.0,0.0,5.0,Cocowl Pure,Cocowl,Pure,E,40,P,36-42,1358.0
0670_02,Mars,False,TRAPPIST-1e,32.0,False,1279.0,0.0,20.0,0.0,0.0,Sumpix Pure,Sumpix,Pure,E,40,P,30-36,1299.0
0673_01,Earth,True,55 Cancri e,31.0,False,0.0,0.0,0.0,0.0,0.0,Jeanna Cookson,Jeanna,Cookson,G,104,P,30-36,0.0
0675_01,Earth,False,TRAPPIST-1e,63.0,False,13.0,1415.0,0.0,170.0,21.0,Vanney Buckentry,Vanney,Buckentry,E,47,S,60-66,1619.0
0676_01,Mars,False,TRAPPIST-1e,18.0,False,1000.2754491017964,0.0,54.0,0.0,0.0,,,,F,120,S,18-24,1054.2754491017963
0681_01,Earth,True,TRAPPIST-1e,21.0,False,0.0,0.0,0.0,0.0,0.0,Stanya Pacerty,Stanya,Pacerty,G,106,P,18-24,0.0
0692_01,Earth,False,TRAPPIST-1e,14.0,False,9.0,0.0,1790.0,8.0,31.0,Almara Hallahaney,Almara,Hallahaney,F,124,S,12-18,1838.0
0694_01,Earth,True,PSO J318.5-22,41.0,False,0.0,0.0,0.0,0.0,0.0,Stelly Hurchrisong,Stelly,Hurchrisong,G,105,S,36-42,0.0
0695_01,Earth,True,55 Cancri e,40.0,False,0.0,0.0,0.0,0.0,0.0,Benda Chroeders,Benda,Chroeders,G,106,S,36-42,0.0
0698_01,Earth,False,TRAPPIST-1e,58.0,False,0.0,0.0,46.0,755.0,0.0,Fery Prickmantes,Fery,Prickmantes,F,125,S,54-60,801.0
0700_01,Earth,False,TRAPPIST-1e,22.0,False,0.0,65.0,221.0,5.0,304.0,Garion Gardsondez,Garion,Gardsondez,F,148,P,18-24,595.0
0706_01,Earth,True,55 Cancri e,13.0,False,0.0,0.0,0.0,0.0,0.0,Roydo Kirks,Roydo,Kirks,G,108,P,12-18,0.0
0708_01,Europa,True,TRAPPIST-1e,16.0,False,0.0,0.0,0.0,0.0,0.0,Diph Obnoftle,Diph,Obnoftle,B,29,P,12-18,0.0
0708_02,Europa,True,55 Cancri e,13.0,False,0.0,0.0,0.0,0.0,0.0,Kabens Pronfraked,Kabens,Pronfraked,B,29,P,12-18,0.0
0711_01,Mars,False,TRAPPIST-1e,15.0,False,1344.0,0.0,1020.0,0.0,1.0,Want Batte,Want,Batte,F,128,S,12-18,2365.0
0716_01,Mars,False,TRAPPIST-1e,42.0,False,466.0,0.0,583.0,0.0,0.0,Booss Tike,Booss,Tike,E,51,S,42-48,1049.0
0717_01,Europa,True,TRAPPIST-1e,24.0,False,0.0,0.0,0.0,0.0,0.0,Jihoton Panspic,Jihoton,Panspic,B,31,P,24-30,0.0
0717_02,Europa,False,55 Cancri e,19.0,False,0.0,1502.0,1.0,874.0,437.0,Dyonevi Panspic,Dyonevi,Panspic,B,31,P,18-24,2814.0
0717_03,Europa,True,TRAPPIST-1e,32.0,False,0.0,0.0,0.0,0.0,0.0,Nesch Panspic,Nesch,Panspic,B,31,P,30-36,0.0
0717_04,Europa,True,TRAPPIST-1e,29.0,False,0.0,0.0,0.0,0.0,0.0,Hekab Bewarsecal,Hekab,Bewarsecal,B,31,P,24-30,0.0
0717_05,Europa,False,TRAPPIST-1e,15.0,False,0.0,437.0,0.0,2.0,4679.0,Hassias Panspic,Hassias,Panspic,B,31,P,12-18,5118.0
0717_06,Europa,False,TRAPPIST-1e,38.0,False,1.0,2352.0,1604.0,66.0,2583.0,Dscheat Panspic,Dscheat,Panspic,B,31,P,36-42,6606.0
0717_07,Europa,True,55 Cancri e,49.0,False,0.0,0.0,0.0,0.0,0.0,Batomam Panspic,Batomam,Panspic,B,31,P,48-54,0.0
0720_01,Mars,True,TRAPPIST-1e,20.0,False,0.0,0.0,0.0,0.0,0.0,Cings Hotty,Cings,Hotty,F,129,S,18-24,0.0
0720_02,Mars,False,TRAPPIST-1e,29.0,False,0.0,0.0,0.0,0.0,0.0,Krus Buko,Krus,Buko,E,52,S,24-30,0.0
0720_03,Mars,False,TRAPPIST-1e,19.0,False,1661.0,0.0,350.0,336.0,231.0,Tran Buko,Tran,Buko,D,26,S,18-24,2578.0
0721_01,Earth,False,TRAPPIST-1e,46.0,False,17.0,43.0,659.0,40.0,0.0,Kene Walkerez,Kene,Walkerez,F,130,S,42-48,759.0
0722_01,Mars,False,TRAPPIST-1e,21.0,False,559.0,725.0,3.0,0.0,0.0,Bonutz Khaf,Bonutz,Khaf,F,151,P,18-24,1287.0
0723_01,Earth,False,55 Cancri e,29.0,False,0.0,0.0,33.0,539.0,0.0,Lyny Penashley,Lyny,Penashley,F,131,S,24-30,572.0
0725_01,Earth,True,PSO J318.5-22,23.0,False,0.0,0.0,0.0,0.0,0.0,Joycey Hewson,Joycey,Hewson,G,110,P,18-24,0.0
