PassengerId,HomePlanet,CryoSleep,Destination,Age,VIP,RoomService,FoodCourt,ShoppingMall,Spa,VRDeck,Surname,Group,pp,deck,num,side,expenses,expenses_w_o_na
0416_01,Earth,False,TRAPPIST-1e,18.0,False,658.0,0.0,0.0,0.0,5.0,Ocherman,416,1,E,23,S,663.0,663.0
0418_01,Earth,False,TRAPPIST-1e,50.0,False,1.0,0.0,0.0,736.0,0.0,Brantuarez,418,1,F,94,P,737.0,737.0
0419_01,Earth,False,TRAPPIST-1e,47.0,False,239.0,75.0,487.0,7.0,0.0,Monsoney,419,1,G,70,P,808.0,808.0
0419_02,Earth,True,PSO J318.5-22,15.0,False,0.0,0.0,0.0,0.0,0.0,,419,2,G,70,P,0.0,0.0
0419_03,Earth,True,,35.0,False,0.0,0.0,0.0,0.0,0.0,Monsoney,419,3,G,70,P,0.0,0.0
0420_01,Earth,False,TRAPPIST-1e,49.0,False,189.0,,0.0,882.0,0.0,Kellson,420,1,F,95,P,,1071.0
0421_01,Europa,False,55 Cancri e,32.0,False,0.0,2116.0,6252.0,0.0,81.0,Bradiary,421,1,C,12,P,8449.0,8449.0
0422_01,Earth,False,TRAPPIST-1e,63.0,False,4.0,6.0,0.0,,835.0,Hooperez,422,1,G,61,S,,845.0
0424_01,Mars,False,TRAPPIST-1e,54.0,False,129.0,0.0,441.0,1028.0,0.0,Tité,424,1,F,73,S,1598.0,1598.0
0426_01,Earth,False,TRAPPIST-1e,21.0,False,128.0,0.0,20.0,628.0,0.0,Hoppers,426,1,F,74,S,776.0,776.0
0440_01,Mars,False,TRAPPIST-1e,38.0,False,1030.0,1347.0,197.0,3.0,0.0,Gre,440,1,D,14,P,2577.0,2577.0
0443_01,Mars,False,TRAPPIST-1e,50.0,False,0.0,0.0,0.0,0.0,0.0,Erpie,443,1,E,24,S,0.0,0.0
0450_01,Earth,False,PSO J318.5-22,32.0,False,1.0,0.0,858.0,0.0,689.0,Mallerez,450,1,F,82,S,1548.0,1548.0
0451_01,Europa,True,55 Cancri e,33.0,False,0.0,0.0,0.0,0.0,0.0,Witive,451,1,C,17,S,0.0,0.0
0455_01,Europa,False,TRAPPIST-1e,30.0,False,0.0,870.0,67.0,1.0,461.0,Aiming,455,1,D,16,P,1399.0,1399.0
0464_01,Earth,True,TRAPPIST-1e,28.0,False,0.0,0.0,0.0,0.0,0.0,Emenez,464,1,G,68,S,0.0,0.0
0467_01,Mars,True,TRAPPIST-1e,22.0,False,0.0,0.0,0.0,0.0,0.0,Keen,467,1,D,17,P,0.0,0.0
0467_02,Mars,True,TRAPPIST-1e,,False,0.0,0.0,0.0,0.0,0.0,Keen,467,2,D,17,P,0.0,0.0
0467_03,Mars,True,55 Cancri e,37.0,False,0.0,0.0,0.0,0.0,0.0,Keen,467,3,D,17,P,0.0,0.0
0467_04,Mars,False,TRAPPIST-1e,59.0,False,53.0,0.0,2736.0,0.0,0.0,Keen,467,4,D,17,P,2789.0,2789.0
0469_01,Europa,False,TRAPPIST-1e,31.0,False,0.0,2522.0,0.0,0.0,2756.0,Femoused,469,1,C,18,S,5278.0,5278.0
0473_01,Earth,False,TRAPPIST-1e,25.0,False,246.0,0.0,541.0,0.0,16.0,Sweett,473,1,F,102,P,803.0,803.0
0478_01,Europa,False,TRAPPIST-1e,38.0,False,8.0,147.0,0.0,7668.0,46.0,Mallisly,478,1,C,14,P,7869.0,7869.0
0478_02,Europa,True,55 Cancri e,37.0,False,0.0,0.0,0.0,0.0,0.0,Mallisly,478,2,C,14,P,0.0,0.0
0479_01,Europa,True,55 Cancri e,44.0,False,0.0,0.0,0.0,0.0,0.0,Trovetert,479,1,B,16,S,0.0,0.0
0483_01,Europa,True,TRAPPIST-1e,28.0,,0.0,0.0,0.0,0.0,0.0,Flutorly,483,1,D,18,P,0.0,0.0
0483_02,Europa,False,TRAPPIST-1e,45.0,False,0.0,0.0,0.0,0.0,0.0,Flutorly,483,2,D,18,P,0.0,0.0
0484_01,Mars,True,55 Cancri e,53.0,False,0.0,0.0,0.0,0.0,0.0,Hotty,484,1,F,104,P,0.0,0.0
0486_01,Earth,False,55 Cancri e,21.0,False,0.0,0.0,687.0,0.0,21.0,Gletonerson,486,1,G,75,P,708.0,708.0
0489_01,Mars,True,TRAPPIST-1e,33.0,False,0.0,0.0,0.0,0.0,0.0,Knike,489,1,E,31,P,0.0,0.0
0489_02,Mars,True,TRAPPIST-1e,18.0,False,0.0,0.0,0.0,0.0,0.0,Knike,489,2,F,105,P,0.0,0.0
0491_01,Earth,False,PSO J318.5-22,37.0,False,,0.0,1022.0,15.0,0.0,Cobson,491,1,F,106,P,,1037.0
0492_01,Mars,False,TRAPPIST-1e,34.0,False,648.0,0.0,371.0,38.0,0.0,Pate,492,1,D,17,S,1057.0,1057.0
0493_01,Earth,True,TRAPPIST-1e,46.0,False,0.0,0.0,0.0,0.0,0.0,,493,1,G,72,S,0.0,0.0
0494_01,Europa,True,55 Cancri e,18.0,False,0.0,0.0,0.0,0.0,0.0,Ereatible,494,1,C,15,P,0.0,0.0
0494_02,Europa,False,TRAPPIST-1e,19.0,False,1.0,1378.0,63.0,163.0,659.0,Ereatible,494,2,C,15,P,2264.0,2264.0
0495_01,Earth,True,TRAPPIST-1e,4.0,False,0.0,0.0,0.0,0.0,0.0,Richan,495,1,G,73,S,0.0,0.0
0495_02,Earth,True,TRAPPIST-1e,0.0,False,0.0,0.0,0.0,0.0,0.0,Richan,495,2,G,73,S,0.0,0.0
0495_03,Earth,True,TRAPPIST-1e,12.0,False,0.0,0.0,0.0,0.0,0.0,Richan,495,3,G,73,S,0.0,0.0
0495_04,Earth,False,TRAPPIST-1e,7.0,False,0.0,0.0,0.0,0.0,0.0,Richan,495,4,G,73,S,0.0,0.0
0495_05,Earth,False,TRAPPIST-1e,34.0,False,1729.0,17.0,0.0,,1298.0,Richan,495,5,G,73,S,,3044.0
0495_06,Earth,False,TRAPPIST-1e,10.0,False,0.0,0.0,0.0,0.0,0.0,Richan,495,6,G,73,S,0.0,0.0
0496_01,Earth,False,55 Cancri e,0.0,False,0.0,0.0,0.0,0.0,0.0,Kennetty,496,1,G,77,P,0.0,0.0
0496_02,Earth,True,PSO J318.5-22,14.0,False,0.0,0.0,0.0,0.0,0.0,Kennetty,496,2,G,77,P,0.0,0.0
0497_01,Mars,True,TRAPPIST-1e,27.0,False,0.0,0.0,0.0,0.0,0.0,Mepie,497,1,F,107,P,0.0,0.0
0505_01,Earth,False,TRAPPIST-1e,21.0,False,15.0,345.0,18.0,486.0,0.0,Reenez,505,1,F,108,P,864.0,864.0
0508_01,Europa,False,55 Cancri e,37.0,False,4105.0,2081.0,1.0,118.0,446.0,Cassiding,508,1,D,20,P,6751.0,6751.0
0509_01,Earth,True,TRAPPIST-1e,29.0,False,0.0,0.0,0.0,0.0,0.0,Ewins,509,1,,,,0.0,0.0
0511_01,Earth,False,,17.0,False,441.0,0.0,131.0,315.0,5.0,Noelan,511,1,G,76,S,892.0,892.0
0514_01,Earth,True,TRAPPIST-1e,17.0,False,0.0,0.0,0.0,0.0,0.0,Tersony,514,1,G,79,P,0.0,0.0
0524_01,Europa,False,TRAPPIST-1e,35.0,False,0.0,6442.0,672.0,238.0,60.0,Frogauded,524,1,T,0,S,7412.0,7412.0
0526_01,Earth,True,TRAPPIST-1e,34.0,False,0.0,0.0,0.0,0.0,0.0,Daughessey,526,1,G,80,P,0.0,0.0
0530_01,Europa,False,TRAPPIST-1e,17.0,False,760.0,752.0,0.0,16.0,2471.0,Embleng,530,1,B,21,S,3999.0,3999.0
0530_02,Europa,False,55 Cancri e,39.0,False,0.0,547.0,0.0,1121.0,4641.0,Embleng,530,2,B,21,S,6309.0,6309.0
0530_03,Europa,True,55 Cancri e,56.0,,0.0,0.0,0.0,0.0,0.0,Embleng,530,3,B,21,S,0.0,0.0
0532_01,Europa,False,55 Cancri e,35.0,False,3424.0,20.0,0.0,442.0,1130.0,Groughty,532,1,B,22,S,5016.0,5016.0
0532_02,Europa,True,TRAPPIST-1e,17.0,False,0.0,0.0,0.0,0.0,0.0,Groughty,532,2,B,22,S,0.0,0.0
0535_01,Earth,False,PSO J318.5-22,29.0,False,0.0,0.0,288.0,395.0,0.0,Mcneiley,535,1,E,34,S,683.0,683.0
0536_01,Mars,False,TRAPPIST-1e,15.0,False,4922.0,0.0,2427.0,0.0,0.0,Vloaf,536,1,F,94,S,7349.0,7349.0
0536_02,Mars,False,,37.0,False,1063.0,133.0,99.0,2.0,0.0,Vloaf,536,2,E,35,S,1297.0,1297.0
0541_01,Europa,True,TRAPPIST-1e,36.0,False,0.0,0.0,0.0,0.0,0.0,Dident,541,1,B,23,S,0.0,0.0
0543_01,Earth,True,TRAPPIST-1e,36.0,False,0.0,0.0,0.0,0.0,0.0,Pooley,543,1,G,85,P,0.0,0.0
0544_01,Europa,False,TRAPPIST-1e,18.0,False,4.0,9352.0,0.0,10.0,46.0,Healist,544,1,C,20,S,9412.0,9412.0
0554_01,Mars,False,TRAPPIST-1e,61.0,False,2221.0,0.0,0.0,1.0,0.0,Fone,554,1,F,112,P,2222.0,2222.0
0557_01,Mars,True,TRAPPIST-1e,45.0,False,0.0,0.0,0.0,0.0,0.0,Spie,557,1,F,113,P,0.0,0.0
0557_02,Mars,True,TRAPPIST-1e,21.0,False,0.0,0.0,0.0,0.0,0.0,Spie,557,2,F,113,P,0.0,0.0
0558_01,Earth,False,TRAPPIST-1e,65.0,False,0.0,804.0,0.0,0.0,0.0,Llonovancis,558,1,F,101,S,804.0,804.0
0562_01,Mars,False,TRAPPIST-1e,27.0,False,286.0,0.0,1023.0,0.0,0.0,Shcad,562,1,F,104,S,1309.0,1309.0
0562_02,Mars,True,TRAPPIST-1e,13.0,False,0.0,0.0,0.0,0.0,0.0,Shcad,562,2,F,104,S,0.0,0.0
0574_01,Mars,False,TRAPPIST-1e,32.0,,2543.0,1.0,55.0,0.0,0.0,Sha,574,1,,,,2599.0,2599.0
0578_01,Earth,True,TRAPPIST-1e,17.0,False,0.0,0.0,0.0,0.0,0.0,Hoppers,578,1,G,84,S,0.0,0.0
0578_02,Earth,True,TRAPPIST-1e,44.0,False,0.0,0.0,0.0,0.0,0.0,Hoppers,578,2,G,84,S,0.0,0.0
0584_01,Earth,True,TRAPPIST-1e,21.0,False,0.0,0.0,0.0,0.0,0.0,Hortis,584,1,G,88,P,0.0,0.0
0584_02,Earth,False,TRAPPIST-1e,16.0,False,0.0,379.0,0.0,2488.0,1.0,Hortis,584,2,F,119,P,2868.0,2868.0
0592_01,Earth,False,TRAPPIST-1e,41.0,False,0.0,1032.0,0.0,0.0,32.0,Bakerson,592,1,F,122,P,1064.0,1064.0
0595_01,Earth,True,TRAPPIST-1e,40.0,False,0.0,0.0,0.0,0.0,0.0,Yatters,595,1,G,88,S,0.0,0.0
0601_01,Earth,False,TRAPPIST-1e,16.0,False,0.0,492.0,0.0,0.0,0.0,Warrison,601,1,G,92,P,492.0,492.0
0604_01,Earth,False,TRAPPIST-1e,17.0,False,0.0,24.0,673.0,0.0,0.0,Meltonway,604,1,F,127,P,697.0,697.0
0605_01,Earth,False,TRAPPIST-1e,40.0,False,5.0,0.0,3.0,447.0,424.0,Romason,605,1,F,110,S,879.0,879.0
0606_01,Earth,True,PSO J318.5-22,37.0,False,0.0,0.0,0.0,0.0,0.0,Masquez,606,1,G,93,P,0.0,0.0
0613_01,Europa,True,TRAPPIST-1e,53.0,False,0.0,0.0,0.0,0.0,0.0,Stubtlarle,613,1,B,26,P,0.0,0.0
0613_02,Europa,True,TRAPPIST-1e,42.0,False,0.0,0.0,0.0,0.0,0.0,Stubtlarle,613,2,B,26,P,0.0,0.0
0616_01,Earth,False,TRAPPIST-1e,31.0,False,0.0,428.0,,1154.0,1025.0,Spriney,616,1,E,40,S,,2607.0
0617_01,Mars,False,,18.0,False,1644.0,430.0,158.0,0.0,0.0,Perta,617,1,F,130,P,2232.0,2232.0
0620_01,Mars,False,TRAPPIST-1e,51.0,True,755.0,6.0,284.0,102.0,,Derte,620,1,F,132,P,,1147.0
0620_02,Mars,False,,20.0,False,0.0,0.0,1281.0,8.0,0.0,Derte,620,2,F,132,P,1289.0,1289.0
0620_03,Mars,False,55 Cancri e,19.0,False,0.0,0.0,1435.0,15.0,0.0,Derte,620,3,F,132,P,1450.0,1450.0
0621_01,Earth,False,TRAPPIST-1e,22.0,False,499.0,46.0,174.0,61.0,7.0,Spentley,621,1,E,41,S,787.0,787.0
0622_01,Europa,False,55 Cancri e,41.0,False,0.0,1528.0,11.0,10243.0,17.0,Contery,622,1,B,27,P,11799.0,11799.0
0624_01,Europa,False,TRAPPIST-1e,28.0,False,0.0,1048.0,1469.0,0.0,22.0,Cisorter,624,1,E,42,S,2539.0,2539.0
0625_01,Mars,True,55 Cancri e,0.0,False,0.0,0.0,0.0,0.0,0.0,Perie,625,1,F,111,S,0.0,0.0
0625_02,Mars,True,TRAPPIST-1e,42.0,False,0.0,0.0,0.0,0.0,0.0,,625,2,F,111,S,0.0,0.0
0625_03,Mars,True,55 Cancri e,20.0,False,0.0,0.0,0.0,0.0,0.0,Perie,625,3,F,111,S,0.0,0.0
0626_01,Europa,True,55 Cancri e,25.0,False,0.0,0.0,0.0,0.0,0.0,Impress,626,1,B,24,S,0.0,0.0
0626_02,Europa,True,TRAPPIST-1e,22.0,False,0.0,0.0,0.0,0.0,0.0,Emoted,626,2,B,24,S,0.0,0.0
0626_03,Europa,False,TRAPPIST-1e,25.0,True,30.0,5718.0,0.0,0.0,1385.0,Emoted,626,3,D,21,S,7133.0,7133.0
0627_01,Mars,False,TRAPPIST-1e,45.0,False,0.0,0.0,1057.0,0.0,0.0,Bake,627,1,D,22,S,1057.0,1057.0
0632_01,Earth,False,TRAPPIST-1e,19.0,False,0.0,77.0,0.0,532.0,256.0,Hebernandry,632,1,F,134,P,865.0,865.0
0632_02,Earth,False,PSO J318.5-22,16.0,False,72.0,4.0,1456.0,,0.0,Hebernandry,632,2,E,37,P,,1532.0
0632_03,Earth,True,TRAPPIST-1e,18.0,False,0.0,0.0,0.0,0.0,0.0,Hebernandry,632,3,G,97,P,0.0,0.0
0640_01,Europa,True,TRAPPIST-1e,38.0,False,0.0,0.0,0.0,0.0,0.0,Dedinder,640,1,D,26,P,0.0,0.0
0640_02,Europa,True,55 Cancri e,27.0,False,0.0,0.0,0.0,0.0,0.0,Dedinder,640,2,D,26,P,0.0,0.0
0648_01,Mars,False,55 Cancri e,36.0,False,748.0,0.0,222.0,0.0,0.0,Colte,648,1,D,27,P,970.0,970.0
0648_02,Mars,False,TRAPPIST-1e,21.0,False,1045.0,90.0,1110.0,333.0,0.0,Colte,648,2,D,27,P,2578.0,2578.0
0649_01,Earth,False,TRAPPIST-1e,1.0,False,0.0,0.0,0.0,0.0,0.0,Clean,649,1,G,99,P,0.0,0.0
0651_01,Europa,True,TRAPPIST-1e,25.0,False,0.0,0.0,0.0,0.0,0.0,Lendly,651,1,D,28,P,0.0,0.0
0652_01,Earth,True,PSO J318.5-22,3.0,False,0.0,0.0,0.0,0.0,0.0,Ashipson,652,1,G,96,S,0.0,0.0
0652_02,Earth,False,TRAPPIST-1e,7.0,False,0.0,0.0,0.0,0.0,0.0,Ashipson,652,2,G,96,S,0.0,0.0
0652_03,Earth,False,TRAPPIST-1e,0.0,False,0.0,0.0,0.0,0.0,0.0,Ashipson,652,3,G,96,S,0.0,0.0
0652_04,Earth,False,TRAPPIST-1e,32.0,False,632.0,0.0,0.0,2.0,0.0,Ashipson,652,4,F,116,S,634.0,634.0
0652_05,Earth,False,55 Cancri e,5.0,False,0.0,0.0,0.0,0.0,0.0,Ashipson,652,5,G,96,S,0.0,0.0
0654_01,Earth,False,TRAPPIST-1e,79.0,False,0.0,0.0,881.0,7.0,0.0,Coley,654,1,G,100,P,888.0,888.0
0662_01,Earth,False,TRAPPIST-1e,19.0,False,0.0,0.0,691.0,0.0,57.0,Mcgowaymond,662,1,F,139,P,748.0,748.0
0666_01,Earth,True,TRAPPIST-1e,30.0,False,0.0,0.0,0.0,0.0,0.0,Antoshipson,666,1,G,100,S,0.0,0.0
0666_02,Earth,False,TRAPPIST-1e,13.0,False,1.0,875.0,0.0,0.0,0.0,Antoshipson,666,2,F,119,S,876.0,876.0
0667_01,Mars,False,TRAPPIST-1e,53.0,False,596.0,0.0,1608.0,505.0,0.0,Terry,667,1,D,29,P,2709.0,2709.0
0670_01,Mars,False,TRAPPIST-1e,40.0,False,710.0,379.0,264.0,0.0,5.0,Pure,670,1,E,40,P,1358.0,1358.0
0670_02,Mars,False,TRAPPIST-1e,32.0,False,1279.0,0.0,20.0,0.0,0.0,Pure,670,2,E,40,P,1299.0,1299.0
0673_01,Earth,True,55 Cancri e,31.0,False,0.0,0.0,0.0,0.0,0.0,Cookson,673,1,G,104,P,0.0,0.0
0675_01,Earth,False,TRAPPIST-1e,63.0,False,13.0,1415.0,0.0,170.0,21.0,Buckentry,675,1,E,47,S,1619.0,1619.0
0676_01,Mars,False,TRAPPIST-1e,18.0,False,,0.0,54.0,0.0,0.0,,676,1,F,120,S,,54.0
0681_01,Earth,True,TRAPPIST-1e,21.0,False,0.0,0.0,0.0,0.0,0.0,Pacerty,681,1,G,106,P,0.0,0.0
0692_01,Earth,False,TRAPPIST-1e,14.0,False,9.0,0.0,1790.0,8.0,31.0,Hallahaney,692,1,F,124,S,1838.0,1838.0
0694_01,Earth,True,PSO J318.5-22,41.0,False,0.0,0.0,0.0,0.0,0.0,Hurchrisong,694,1,G,105,S,0.0,0.0
0695_01,Earth,True,55 Cancri e,40.0,False,0.0,0.0,0.0,0.0,0.0,Chroeders,695,1,G,106,S,0.0,0.0
0698_01,Earth,False,TRAPPIST-1e,58.0,False,0.0,0.0,46.0,755.0,0.0,Prickmantes,698,1,F,125,S,801.0,801.0
0700_01,Earth,False,TRAPPIST-1e,22.0,False,0.0,65.0,221.0,5.0,304.0,Gardsondez,700,1,F,148,P,595.0,595.0
0706_01,Earth,True,55 Cancri e,13.0,False,0.0,0.0,0.0,0.0,0.0,Kirks,706,1,G,108,P,0.0,0.0
0708_01,Europa,True,TRAPPIST-1e,16.0,False,0.0,0.0,0.0,0.0,0.0,Obnoftle,708,1,B,29,P,0.0,0.0
0708_02,Europa,True,55 Cancri e,13.0,False,0.0,0.0,0.0,0.0,0.0,Pronfraked,708,2,B,29,P,0.0,0.0
0711_01,Mars,False,TRAPPIST-1e,15.0,False,1344.0,0.0,1020.0,0.0,1.0,Batte,711,1,F,128,S,2365.0,2365.0
0716_01,Mars,False,TRAPPIST-1e,42.0,False,466.0,0.0,583.0,0.0,0.0,Tike,716,1,E,51,S,1049.0,1049.0
0717_01,Europa,True,TRAPPIST-1e,24.0,False,0.0,0.0,0.0,0.0,0.0,Panspic,717,1,B,31,P,0.0,0.0
0717_02,Europa,False,55 Cancri e,19.0,False,0.0,1502.0,1.0,874.0,437.0,Panspic,717,2,B,31,P,2814.0,2814.0
0717_03,Europa,True,,,False,0.0,0.0,0.0,0.0,0.0,Panspic,717,3,B,31,P,0.0,0.0
0717_04,Europa,True,TRAPPIST-1e,29.0,False,0.0,0.0,0.0,0.0,0.0,Bewarsecal,717,4,B,31,P,0.0,0.0
0717_05,Europa,False,TRAPPIST-1e,15.0,False,0.0,437.0,0.0,2.0,4679.0,Panspic,717,5,B,31,P,5118.0,5118.0
0717_06,Europa,False,TRAPPIST-1e,38.0,False,1.0,2352.0,1604.0,66.0,2583.0,Panspic,717,6,B,31,P,6606.0,6606.0
0717_07,Europa,True,55 Cancri e,49.0,,0.0,0.0,0.0,0.0,0.0,Panspic,717,7,B,31,P,0.0,0.0
0720_01,Mars,True,TRAPPIST-1e,20.0,False,0.0,0.0,0.0,0.0,0.0,Hotty,720,1,F,129,S,0.0,0.0
0720_02,Mars,False,TRAPPIST-1e,,False,0.0,0.0,0.0,0.0,0.0,Buko,720,2,E,52,S,0.0,0.0
0720_03,Mars,False,TRAPPIST-1e,19.0,False,1661.0,0.0,350.0,336.0,231.0,Buko,720,3,D,26,S,2578.0,2578.0
0721_01,Earth,False,TRAPPIST-1e,46.0,False,17.0,43.0,659.0,40.0,0.0,Walkerez,721,1,F,130,S,759.0,759.0
0722_01,Mars,False,TRAPPIST-1e,21.0,False,559.0,725.0,3.0,0.0,0.0,Khaf,722,1,F,151,P,1287.0,1287.0
0723_01,Earth,False,55 Cancri e,29.0,False,0.0,0.0,33.0,539.0,0.0,Penashley,723,1,F,131,S,572.0,572.0
0725_01,Earth,True,PSO J318.5-22,,False,0.0,0.0,0.0,0.0,0.0,Hewson,725,1,G,110,P,0.0,0.0
0730_01,Earth,False,TRAPPIST-1e,44.0,False,14.0,0.0,1817.0,2.0,171.0,Ponie,730,1,F,135,S,2004.0,2004.0
0731_01,Earth,False,TRAPPIST-1e,19.0,False,720.0,0.0,7.0,0.0,32.0,Cleang,731,1,F,136,S,759.0,759.0
0731_02,Earth,False,TRAPPIST-1e,29.0,False,60.0,480.0,5.0,0.0,276.0,Cleang,731,2,F,136,S,821.0,821.0
0735_01,Mars,False,TRAPPIST-1e,25.0,False,266.0,98.0,748.0,169.0,6.0,Tie,735,1,F,155,P,1287.0,1287.0
0739_01,Earth,False,TRAPPIST-1e,41.0,False,0.0,885.0,0.0,0.0,0.0,Mcfarleys,739,1,,,,885.0,885.0
0741_01,Earth,False,55 Cancri e,19.0,False,,163.0,1487.0,1.0,223.0,Tuckers,741,1,F,137,S,,1874.0
0742_01,Mars,False,TRAPPIST-1e,33.0,False,4.0,153.0,892.0,0.0,0.0,Min,742,1,E,54,S,1049.0,1049.0
0742_02,Mars,True,TRAPPIST-1e,25.0,False,0.0,0.0,0.0,0.0,0.0,Min,742,2,F,138,S,0.0,0.0
0744_01,Europa,True,55 Cancri e,44.0,False,0.0,0.0,0.0,0.0,0.0,Undrude,744,1,B,26,S,0.0,0.0
0745_01,Earth,False,TRAPPIST-1e,21.0,False,0.0,0.0,0.0,787.0,1.0,Mclarseney,745,1,E,45,P,788.0,788.0
0747_01,Mars,False,TRAPPIST-1e,32.0,False,530.0,0.0,1195.0,11.0,788.0,Meake,747,1,F,158,P,2524.0,2524.0
0748_01,Mars,True,TRAPPIST-1e,33.0,False,0.0,0.0,0.0,0.0,0.0,Cotte,748,1,F,139,S,0.0,0.0
0748_02,Mars,False,TRAPPIST-1e,32.0,False,1705.0,0.0,175.0,434.0,172.0,Cotte,748,2,F,139,S,2486.0,2486.0
0749_01,Mars,True,TRAPPIST-1e,19.0,False,0.0,0.0,0.0,0.0,0.0,Kashe,749,1,F,159,P,0.0,0.0
0751_01,Mars,True,TRAPPIST-1e,21.0,False,0.0,0.0,0.0,0.0,0.0,Mity,751,1,F,141,S,0.0,0.0
0752_01,Earth,True,TRAPPIST-1e,23.0,False,0.0,0.0,0.0,0.0,0.0,Hultz,752,1,G,113,S,0.0,0.0
0755_01,Europa,False,55 Cancri e,31.0,False,0.0,1029.0,1247.0,0.0,52.0,Irived,755,1,D,32,P,2328.0,2328.0
0758_01,Europa,False,TRAPPIST-1e,22.0,False,3.0,2490.0,0.0,1197.0,144.0,Switmorary,758,1,C,29,S,3834.0,3834.0
0758_02,Europa,True,55 Cancri e,74.0,False,0.0,0.0,0.0,0.0,0.0,Switmorary,758,2,,,,0.0,0.0
0758_03,Europa,False,TRAPPIST-1e,53.0,False,472.0,3.0,0.0,1935.0,2505.0,Switmorary,758,3,C,29,S,4915.0,4915.0
0759_01,Europa,True,55 Cancri e,40.0,False,0.0,0.0,0.0,0.0,0.0,Tabloory,759,1,C,25,P,0.0,0.0
0759_02,Europa,False,55 Cancri e,23.0,False,0.0,4733.0,0.0,1412.0,4419.0,Tabloory,759,2,C,25,P,10564.0,10564.0
0759_03,Europa,True,TRAPPIST-1e,36.0,False,0.0,0.0,0.0,0.0,0.0,Tabloory,759,3,C,25,P,0.0,0.0
0760_01,Earth,False,TRAPPIST-1e,18.0,False,178.0,0.0,11.0,478.0,0.0,Meltoney,760,1,F,160,P,667.0,667.0
0763_01,Europa,True,TRAPPIST-1e,29.0,False,0.0,0.0,0.0,0.0,0.0,Poustive,763,1,C,30,S,0.0,0.0
0763_02,Europa,False,TRAPPIST-1e,48.0,False,1.0,14.0,2.0,3717.0,0.0,Poustive,763,2,C,30,S,3734.0,3734.0
0766_01,Mars,True,TRAPPIST-1e,34.0,False,0.0,0.0,0.0,0.0,0.0,Derry,766,1,E,55,S,0.0,0.0
0774_01,Europa,False,TRAPPIST-1e,34.0,False,0.0,3410.0,0.0,0.0,1456.0,Oinded,774,1,C,27,P,4866.0,4866.0
0774_02,Europa,False,55 Cancri e,27.0,False,0.0,1288.0,0.0,1342.0,3506.0,Oinded,774,2,B,33,P,6136.0,6136.0
0774_03,Europa,False,TRAPPIST-1e,44.0,False,0.0,0.0,0.0,0.0,0.0,Clutchaft,774,3,B,33,P,0.0,0.0
0775_01,Europa,False,TRAPPIST-1e,0.0,False,0.0,0.0,0.0,0.0,0.0,Trameterty,775,1,C,31,S,0.0,0.0
0775_02,Europa,True,TRAPPIST-1e,1.0,False,0.0,0.0,0.0,0.0,0.0,Trameterty,775,2,C,31,S,0.0,0.0
0775_03,Europa,True,TRAPPIST-1e,18.0,False,0.0,0.0,0.0,0.0,0.0,Trameterty,775,3,C,31,S,0.0,0.0
0775_04,Europa,False,TRAPPIST-1e,23.0,False,0.0,1857.0,1.0,386.0,15940.0,Trameterty,775,4,C,31,S,18184.0,18184.0
0775_05,Europa,False,TRAPPIST-1e,26.0,False,0.0,3326.0,3.0,621.0,51.0,Unklible,775,5,C,31,S,4001.0,4001.0
0775_06,Europa,True,55 Cancri e,46.0,False,0.0,0.0,0.0,0.0,0.0,Unklible,775,6,C,31,S,0.0,0.0
0778_01,Europa,True,TRAPPIST-1e,41.0,False,0.0,0.0,0.0,0.0,0.0,Ousious,778,1,C,32,S,0.0,0.0
0778_02,Europa,False,55 Cancri e,25.0,False,0.0,1641.0,20.0,1663.0,10.0,Ousious,778,2,C,32,S,3334.0,3334.0
0780_01,Mars,True,,50.0,False,0.0,0.0,0.0,0.0,0.0,Apple,780,1,D,27,S,0.0,0.0
0783_01,Earth,False,TRAPPIST-1e,28.0,False,2.0,372.0,0.0,0.0,506.0,Fielsenders,783,1,F,164,P,880.0,880.0
0792_01,Earth,True,PSO J318.5-22,17.0,False,0.0,0.0,0.0,0.0,0.0,Trankliney,792,1,G,116,P,0.0,0.0
0800_01,Europa,False,55 Cancri e,29.0,True,149.0,1704.0,0.0,7402.0,14.0,Gented,800,1,C,34,S,9269.0,9269.0
0801_01,Mars,True,TRAPPIST-1e,19.0,False,0.0,0.0,0.0,0.0,0.0,Sto,801,1,F,167,P,0.0,0.0
0803_01,Earth,True,55 Cancri e,34.0,False,0.0,0.0,0.0,0.0,0.0,Fitzgerson,803,1,G,118,P,0.0,0.0
0804_01,Europa,True,55 Cancri e,28.0,False,0.0,0.0,0.0,0.0,0.0,Prombled,804,1,C,28,P,0.0,0.0
0807_01,Mars,False,TRAPPIST-1e,47.0,False,3682.0,3636.0,,83.0,,Perne,807,1,F,150,S,,7401.0
0810_01,Mars,False,TRAPPIST-1e,28.0,False,830.0,0.0,278.0,3.0,2.0,Boure,810,1,F,168,P,1113.0,1113.0
0812_01,Mars,True,TRAPPIST-1e,38.0,False,0.0,0.0,0.0,0.0,0.0,Pamca,812,1,E,58,S,0.0,0.0
0814_01,Mars,False,TRAPPIST-1e,22.0,True,2227.0,324.0,47.0,,0.0,Cha,814,1,F,153,S,,2598.0
0821_01,Mars,True,55 Cancri e,18.0,False,0.0,0.0,0.0,0.0,0.0,Berry,821,1,F,155,S,0.0,0.0
