PassengerId,HomePlanet,CryoSleep,Destination,Age,VIP,RoomService,FoodCourt,ShoppingMall,Spa,VRDeck,Surname,Group,pp,deck,num,side,Transported
5698_01,Earth,False,TRAPPIST-1e,14.0,False,0.0,0.0,325.0,247.0,305.0,Mulley,5698,1,F,1088,S,False
7709_02,Earth,True,PSO J318.5-22,24.0,False,0.0,,0.0,0.0,0.0,Sweett,7709,2,G,1238,P,False
0772_01,Europa,False,55 Cancri e,37.0,False,0.0,16.0,325.0,4476.0,1359.0,Hednigic,772,1,E,56,S,False
5930_03,Europa,True,55 Cancri e,19.0,False,0.0,0.0,0.0,0.0,0.0,Geakerat,5930,3,B,227,S,True
8157_03,Earth,False,TRAPPIST-1e,45.0,False,0.0,0.0,2778.0,1910.0,0.0,Morelly,8157,3,G,1313,S,False
0583_02,Mars,True,TRAPPIST-1e,0.0,False,0.0,0.0,0.0,0.0,0.0,Erle,583,2,F,109,S,True
0910_01,Earth,True,TRAPPIST-1e,19.0,False,0.0,0.0,0.0,0.0,0.0,Burryerson,910,1,G,137,S,True
4402_01,Earth,True,PSO J318.5-22,29.0,False,0.0,0.0,0.0,0.0,0.0,Waderoachez,4402,1,G,725,P,False
8556_02,Europa,False,55 Cancri e,25.0,True,0.0,3978.0,0.0,266.0,597.0,Optionful,8556,2,B,280,P,True
8961_02,Earth,False,TRAPPIST-1e,7.0,False,0.0,0.0,0.0,0.0,0.0,Blancoy,8961,2,G,1455,P,False
6080_01,Earth,False,TRAPPIST-1e,39.0,False,657.0,225.0,0.0,,0.0,Stephendsey,6080,1,G,989,S,True
2822_02,Earth,False,TRAPPIST-1e,5.0,,0.0,0.0,0.0,0.0,,Harverez,2822,2,G,450,S,False
2117_01,Europa,False,TRAPPIST-1e,31.0,False,0.0,8718.0,0.0,13036.0,267.0,Rocketedy,2117,1,,,,False
7186_01,Europa,True,TRAPPIST-1e,14.0,False,0.0,0.0,0.0,0.0,0.0,Pretive,7186,1,E,461,P,True
3826_01,Earth,False,TRAPPIST-1e,18.0,False,0.0,0.0,0.0,1565.0,224.0,Navages,3826,1,G,626,S,False
8000_02,Earth,True,TRAPPIST-1e,14.0,False,0.0,0.0,0.0,0.0,0.0,Bucklandez,8000,2,G,1292,S,True
2971_01,Europa,False,TRAPPIST-1e,38.0,False,0.0,3135.0,0.0,26.0,3.0,Sessiouse,2971,1,T,3,P,True
6042_01,Mars,False,TRAPPIST-1e,32.0,False,1946.0,0.0,653.0,0.0,0.0,Bost,6042,1,F,1249,P,False
7156_03,Mars,True,TRAPPIST-1e,31.0,False,0.0,0.0,0.0,0.0,0.0,Ramad,7156,3,E,475,S,True
1324_01,Earth,True,55 Cancri e,2.0,False,0.0,0.0,0.0,0.0,0.0,Gilleyons,1324,1,G,199,S,False
8467_01,Earth,True,55 Cancri e,14.0,False,0.0,0.0,0.0,0.0,0.0,Hebernandry,8467,1,G,1379,P,True
2743_01,Earth,False,TRAPPIST-1e,15.0,False,746.0,0.0,2.0,0.0,11.0,Gregordy,2743,1,F,528,S,False
3998_01,Europa,False,55 Cancri e,28.0,False,89.0,4826.0,0.0,2.0,1598.0,Iniouser,3998,1,C,129,P,True
6334_01,Earth,True,TRAPPIST-1e,31.0,False,0.0,0.0,0.0,0.0,0.0,Jenson,6334,1,G,1028,S,True
9226_01,Earth,False,TRAPPIST-1e,22.0,False,676.0,0.0,13.0,0.0,12.0,Connelson,9226,1,F,1788,S,False
8988_04,Earth,True,TRAPPIST-1e,5.0,False,0.0,0.0,,0.0,0.0,Malliamsey,8988,4,G,1448,S,False
4544_01,Earth,True,TRAPPIST-1e,34.0,False,0.0,0.0,0.0,0.0,0.0,Pottney,4544,1,G,743,P,True
8190_01,Europa,True,55 Cancri e,43.0,False,0.0,0.0,0.0,0.0,0.0,Ingalt,8190,1,B,320,S,True
4690_01,Europa,True,TRAPPIST-1e,35.0,False,0.0,0.0,0.0,0.0,0.0,Dishocatal,4690,1,B,156,P,True
5440_03,Earth,False,TRAPPIST-1e,27.0,False,1109.0,0.0,0.0,0.0,0.0,Beckeey,5440,3,F,1041,S,False
1353_03,Mars,True,TRAPPIST-1e,41.0,False,0.0,0.0,0.0,0.0,,Tepie,1353,3,F,262,S,True
5888_01,Mars,False,55 Cancri e,27.0,False,1331.0,0.0,0.0,0.0,0.0,Blate,5888,1,F,1218,P,False
8046_01,Earth,True,PSO J318.5-22,22.0,False,0.0,0.0,0.0,0.0,0.0,Haynard,8046,1,G,1300,P,True
2219_01,Earth,True,55 Cancri e,18.0,False,0.0,0.0,0.0,0.0,0.0,Woodwin,2219,1,,,,True
2052_01,Mars,False,TRAPPIST-1e,31.0,False,162.0,1211.0,4.0,0.0,1.0,Balle,2052,1,E,151,S,True
8606_03,Earth,False,TRAPPIST-1e,26.0,False,0.0,0.0,148.0,551.0,89.0,Wolffy,8606,3,E,563,S,False
5048_01,Earth,False,TRAPPIST-1e,38.0,False,0.0,0.0,0.0,0.0,0.0,Moodson,5048,1,,,,True
8144_04,Europa,False,TRAPPIST-1e,5.0,False,0.0,0.0,0.0,0.0,0.0,Donotaked,8144,4,B,270,P,True
1614_01,Mars,False,TRAPPIST-1e,26.0,True,432.0,0.0,965.0,35.0,0.0,Conie,1614,1,F,321,P,False
7418_01,Mars,False,TRAPPIST-1e,7.0,False,0.0,0.0,0.0,0.0,0.0,Ses,7418,1,F,1534,P,True
0517_01,Earth,False,TRAPPIST-1e,,False,1445.0,0.0,1.0,2.0,73.0,Kimons,517,1,F,109,P,False
9013_02,Earth,False,TRAPPIST-1e,48.0,False,38.0,0.0,23.0,722.0,1.0,Prestonard,9013,2,G,1461,P,False
8317_01,Earth,False,55 Cancri e,18.0,False,2.0,83.0,576.0,37.0,0.0,Rocknight,8317,1,F,1710,P,False
1626_01,Earth,False,TRAPPIST-1e,19.0,False,,9.0,0.0,0.0,1.0,Logannon,1626,1,F,324,P,False
8978_01,Mars,False,TRAPPIST-1e,53.0,False,24.0,0.0,1105.0,0.0,0.0,Perne,8978,1,F,1841,P,False
1002_03,Mars,True,TRAPPIST-1e,1.0,False,0.0,0.0,0.0,0.0,0.0,Leste,1002,3,F,187,S,True
3602_01,Mars,True,TRAPPIST-1e,11.0,False,0.0,0.0,0.0,0.0,0.0,Vicke,3602,1,F,678,S,True
8614_01,Earth,False,TRAPPIST-1e,23.0,False,4.0,3.0,1785.0,0.0,0.0,,8614,1,G,1400,P,True
2232_01,Earth,False,55 Cancri e,31.0,False,0.0,14.0,671.0,1.0,3.0,Dyers,2232,1,F,438,S,False
5552_01,Mars,True,TRAPPIST-1e,28.0,False,0.0,0.0,0.0,0.0,0.0,Potie,5552,1,F,1150,P,False
2088_01,Earth,False,55 Cancri e,38.0,False,0.0,717.0,0.0,0.0,0.0,Weaves,2088,1,F,409,S,False
2234_04,Mars,False,55 Cancri e,20.0,False,552.0,8.0,1348.0,5.0,,Gen,2234,4,E,134,P,False
0439_01,Europa,False,55 Cancri e,34.0,False,,5637.0,45.0,1936.0,56.0,Unciate,439,1,C,13,P,False
1650_01,Earth,True,55 Cancri e,28.0,False,0.0,0.0,0.0,0.0,0.0,Hodes,1650,1,G,258,S,True
8314_01,Europa,False,TRAPPIST-1e,30.0,False,0.0,640.0,0.0,31.0,6201.0,Folumorly,8314,1,D,245,S,False
2095_01,Earth,False,PSO J318.5-22,25.0,False,0.0,11.0,0.0,13.0,1344.0,Gallencis,2095,1,F,411,S,False
2695_01,Mars,False,TRAPPIST-1e,18.0,False,947.0,0.0,4.0,4.0,0.0,Stike,2695,1,E,186,S,False
9184_01,Earth,False,TRAPPIST-1e,28.0,False,0.0,7.0,6.0,0.0,482.0,Holcompson,9184,1,G,1480,S,False
3359_01,Earth,False,TRAPPIST-1e,32.0,False,0.0,810.0,0.0,0.0,2.0,Sweene,3359,1,G,536,S,False
1326_02,Mars,False,TRAPPIST-1e,19.0,False,1507.0,0.0,260.0,0.0,0.0,Gelte,1326,2,F,257,S,False
7018_01,Mars,False,TRAPPIST-1e,30.0,False,0.0,0.0,0.0,0.0,0.0,Sturt,7018,1,E,467,S,False
7595_01,Earth,False,TRAPPIST-1e,36.0,False,0.0,7.0,661.0,0.0,93.0,Owery,7595,1,F,1451,S,True
3976_01,Europa,False,TRAPPIST-1e,29.0,False,0.0,7164.0,0.0,58.0,1.0,Patoetic,3976,1,,,,True
8750_01,Earth,False,TRAPPIST-1e,18.0,False,24.0,753.0,0.0,0.0,0.0,Carlsonney,8750,1,F,1804,P,False
6085_01,Earth,False,TRAPPIST-1e,46.0,False,0.0,0.0,868.0,0.0,3.0,Gainney,6085,1,F,1257,P,True
7688_01,Earth,False,TRAPPIST-1e,0.0,False,0.0,0.0,0.0,0.0,0.0,Harrenoldez,7688,1,G,1233,P,False
2764_01,Earth,False,TRAPPIST-1e,42.0,False,0.0,0.0,213.0,166.0,1209.0,Reyervaney,2764,1,E,189,S,True
1529_02,Europa,False,TRAPPIST-1e,30.0,False,0.0,0.0,0.0,0.0,0.0,Slable,1529,2,A,16,S,True
8669_02,Earth,False,TRAPPIST-1e,8.0,False,0.0,0.0,0.0,0.0,0.0,Cartiz,8669,2,G,1397,S,False
8037_01,Earth,False,TRAPPIST-1e,14.0,False,0.0,476.0,249.0,177.0,0.0,Harley,8037,1,F,1538,S,False
1000_01,Mars,False,TRAPPIST-1e,18.0,False,885.0,0.0,32.0,0.0,0.0,Harte,1000,1,D,39,P,False
4808_01,Mars,False,TRAPPIST-1e,27.0,False,665.0,631.0,1.0,,0.0,Flart,4808,1,E,299,P,False
0607_02,Europa,False,55 Cancri e,44.0,False,434.0,3113.0,19.0,,892.0,Hontichre,607,2,C,22,P,False
8082_02,Earth,False,55 Cancri e,20.0,False,1842.0,0.0,0.0,0.0,0.0,Cochrisons,8082,2,F,1668,P,True
6092_03,Earth,False,TRAPPIST-1e,1.0,False,0.0,0.0,0.0,0.0,0.0,Singtons,6092,3,G,991,S,True
7652_01,Europa,True,55 Cancri e,40.0,False,0.0,0.0,0.0,0.0,0.0,Eguing,7652,1,B,292,S,True
2234_01,Mars,True,55 Cancri e,20.0,False,0.0,0.0,0.0,0.0,0.0,Gen,2234,1,F,448,P,True
6578_02,Mars,True,TRAPPIST-1e,16.0,False,0.0,0.0,0.0,0.0,0.0,Stre,6578,2,F,1259,S,True
5235_01,Earth,False,TRAPPIST-1e,29.0,False,30.0,0.0,605.0,267.0,6.0,Olivasquez,5235,1,G,844,P,False
4474_01,Earth,True,TRAPPIST-1e,2.0,False,,0.0,0.0,0.0,0.0,Tuckers,4474,1,G,730,S,True
4770_02,Earth,True,PSO J318.5-22,18.0,False,0.0,0.0,0.0,0.0,0.0,Stantiagord,4770,2,F,900,S,True
6976_01,Earth,False,TRAPPIST-1e,21.0,False,27.0,,782.0,0.0,0.0,Talls,6976,1,G,1127,P,True
7687_01,Earth,False,PSO J318.5-22,20.0,False,0.0,0.0,8.0,1.0,1175.0,Hortez,7687,1,F,1596,P,False
7831_01,Mars,False,TRAPPIST-1e,16.0,False,1095.0,0.0,54.0,0.0,0.0,,7831,1,F,1626,P,False
1045_01,Europa,False,TRAPPIST-1e,37.0,False,0.0,0.0,0.0,0.0,0.0,Unteckery,1045,1,C,38,P,False
7892_01,Mars,False,TRAPPIST-1e,18.0,False,196.0,0.0,744.0,0.0,0.0,Mity,7892,1,F,1636,P,True
1148_05,Europa,True,TRAPPIST-1e,14.0,False,0.0,0.0,0.0,0.0,0.0,Clugete,1148,5,C,42,P,True
1997_01,Earth,False,TRAPPIST-1e,42.0,False,37.0,1670.0,0.0,0.0,0.0,Hartley,1997,1,G,315,S,True
7156_04,Mars,False,TRAPPIST-1e,11.0,False,0.0,0.0,0.0,0.0,0.0,Ramad,7156,4,E,475,S,True
8826_03,Europa,False,TRAPPIST-1e,46.0,False,1384.0,229.0,0.0,1572.0,1.0,Hednigic,8826,3,C,290,P,False
2506_03,Europa,False,55 Cancri e,23.0,False,36.0,2467.0,0.0,381.0,803.0,Apenelexy,2506,3,A,19,P,False
6163_01,Earth,False,TRAPPIST-1e,22.0,False,0.0,32.0,33.0,429.0,1174.0,Briggins,6163,1,E,409,S,False
5738_01,Earth,True,TRAPPIST-1e,18.0,False,0.0,0.0,0.0,0.0,0.0,Morelly,5738,1,G,929,S,True
2666_02,Mars,False,55 Cancri e,18.0,False,1874.0,0.0,260.0,0.0,0.0,Curle,2666,2,E,184,S,False
5919_01,Europa,False,55 Cancri e,26.0,False,0.0,2427.0,15.0,5.0,0.0,Heracker,5919,1,A,55,P,True
8306_03,Earth,False,TRAPPIST-1e,41.0,False,836.0,0.0,0.0,,49.0,Hardonald,8306,3,G,1351,P,False
2515_02,Europa,True,55 Cancri e,18.0,False,0.0,0.0,0.0,0.0,0.0,Forous,2515,2,B,96,S,True
1413_01,Earth,True,PSO J318.5-22,18.0,False,0.0,0.0,0.0,0.0,0.0,Nichoan,1413,1,G,218,S,False
8384_01,Earth,False,TRAPPIST-1e,20.0,False,0.0,0.0,0.0,1535.0,0.0,Contrevins,8384,1,F,1722,P,False
3496_02,Mars,False,TRAPPIST-1e,27.0,False,542.0,0.0,1231.0,0.0,1.0,,3496,2,F,722,P,False
8612_01,Earth,False,TRAPPIST-1e,31.0,False,4.0,9.0,870.0,0.0,0.0,Welles,8612,1,G,1399,P,False
3197_01,Earth,False,55 Cancri e,18.0,False,0.0,0.0,,588.0,0.0,Ryanga,3197,1,F,668,P,False
6898_01,Europa,False,55 Cancri e,27.0,False,146.0,3786.0,490.0,0.0,18.0,Bootious,6898,1,,,,True
3136_01,Earth,True,TRAPPIST-1e,29.0,False,0.0,0.0,0.0,0.0,0.0,Mcneiderson,3136,1,G,514,P,True
2061_01,Europa,False,TRAPPIST-1e,34.0,False,0.0,5063.0,0.0,56.0,327.0,Sedece,2061,1,D,65,P,True
8466_01,Earth,False,TRAPPIST-1e,21.0,False,0.0,5.0,0.0,687.0,10.0,Leonaldez,8466,1,F,1737,P,False
6756_02,Earth,False,PSO J318.5-22,46.0,False,0.0,0.0,743.0,4.0,6.0,Pittson,6756,2,G,1095,P,True
3256_01,Europa,True,55 Cancri e,54.0,False,0.0,0.0,0.0,0.0,0.0,Myling,3256,1,E,217,S,True
5608_01,Earth,False,TRAPPIST-1e,14.0,False,30.0,757.0,115.0,0.0,0.0,Mclainez,5608,1,F,1164,P,True
4655_02,Europa,True,TRAPPIST-1e,54.0,False,0.0,0.0,0.0,0.0,0.0,Seflock,4655,2,B,154,P,True
5901_01,Earth,False,55 Cancri e,15.0,False,0.0,40.0,0.0,0.0,839.0,Castannison,5901,1,F,1221,P,False
7950_02,Earth,True,TRAPPIST-1e,,False,0.0,0.0,0.0,0.0,0.0,,7950,2,G,1287,P,True
0062_01,Earth,False,TRAPPIST-1e,62.0,False,0.0,592.0,0.0,17.0,25.0,Greeves,62,1,F,13,S,False
9193_01,Earth,True,PSO J318.5-22,35.0,False,0.0,0.0,0.0,0.0,0.0,Howence,9193,1,G,1483,S,False
1859_01,Mars,True,TRAPPIST-1e,24.0,False,0.0,0.0,0.0,0.0,0.0,Seen,1859,1,F,357,S,True
7573_01,Earth,True,PSO J318.5-22,19.0,False,0.0,0.0,0.0,0.0,0.0,Welltonces,7573,1,G,1217,P,False
8782_01,Mars,True,TRAPPIST-1e,20.0,False,0.0,0.0,0.0,0.0,,Butty,8782,1,F,1701,S,True
7104_02,Europa,False,TRAPPIST-1e,42.0,,159.0,4387.0,2.0,3.0,485.0,Regmansidy,7104,2,C,228,P,True
4726_01,Europa,False,TRAPPIST-1e,26.0,False,0.0,1910.0,0.0,1777.0,,Inghtal,4726,1,C,187,S,True
6585_01,Earth,True,TRAPPIST-1e,21.0,False,0.0,0.0,0.0,0.0,0.0,Hornettoney,6585,1,G,1071,S,True
5174_02,Europa,False,TRAPPIST-1e,29.0,False,6.0,5.0,0.0,6235.0,434.0,Alenter,5174,2,C,159,P,False
4371_01,Europa,False,TRAPPIST-1e,27.0,False,0.0,2717.0,0.0,0.0,986.0,Shricatory,4371,1,C,158,S,True
3428_02,Europa,False,TRAPPIST-1e,27.0,False,0.0,18481.0,0.0,2.0,3875.0,Cumpting,3428,2,C,113,P,True
3974_02,Earth,True,TRAPPIST-1e,3.0,False,0.0,0.0,0.0,0.0,0.0,Davens,3974,2,G,652,S,True
3616_01,Earth,True,55 Cancri e,23.0,False,0.0,0.0,0.0,0.0,0.0,Horners,3616,1,G,584,S,True
5256_01,Mars,False,TRAPPIST-1e,26.0,False,41.0,0.0,444.0,572.0,0.0,Tirt,5256,1,D,159,S,False
2426_02,Mars,True,TRAPPIST-1e,18.0,False,0.0,0.0,0.0,0.0,0.0,Gine,2426,2,F,466,S,True
0867_01,Earth,False,TRAPPIST-1e,,False,2.0,850.0,18.0,2.0,0.0,Stephendsey,867,1,F,163,S,False
5115_01,Europa,True,TRAPPIST-1e,41.0,False,0.0,0.0,0.0,0.0,0.0,Whibid,5115,1,C,199,S,True
9101_01,Earth,False,TRAPPIST-1e,21.0,False,,0.0,496.0,430.0,0.0,Frazie,9101,1,F,1865,P,False
1424_03,Europa,False,TRAPPIST-1e,8.0,False,0.0,0.0,0.0,0.0,0.0,Sageng,1424,3,B,47,P,True
2306_06,Europa,False,55 Cancri e,47.0,False,1320.0,428.0,4.0,24.0,0.0,Colensid,2306,6,C,82,P,False
1406_01,Mars,False,TRAPPIST-1e,17.0,False,36.0,0.0,1013.0,0.0,0.0,Gres,1406,1,E,106,S,False
5310_01,Mars,False,TRAPPIST-1e,32.0,False,4702.0,0.0,449.0,190.0,0.0,Terry,5310,1,F,1021,S,False
8064_03,Mars,True,TRAPPIST-1e,33.0,False,0.0,0.0,0.0,0.0,0.0,Swin,8064,3,E,534,S,False
2724_01,Mars,True,55 Cancri e,17.0,False,0.0,0.0,0.0,0.0,0.0,Merte,2724,1,F,564,P,True
2274_01,Europa,True,55 Cancri e,27.0,False,0.0,0.0,0.0,0.0,0.0,Proorbeng,2274,1,C,79,P,True
0378_04,Europa,True,TRAPPIST-1e,56.0,False,0.0,0.0,0.0,0.0,0.0,Pirejus,378,4,B,11,S,True
1231_01,Mars,True,TRAPPIST-1e,41.0,False,0.0,0.0,0.0,0.0,0.0,Emead,1231,1,E,77,P,False
5488_02,Europa,False,TRAPPIST-1e,15.0,False,0.0,22.0,6805.0,0.0,531.0,Hoorherve,5488,2,B,186,P,True
7019_01,Earth,False,TRAPPIST-1e,31.0,False,0.0,0.0,717.0,0.0,0.0,Nasquez,7019,1,F,1457,P,False
0540_01,Mars,True,TRAPPIST-1e,31.0,False,0.0,0.0,0.0,0.0,0.0,Conie,540,1,F,95,S,True
7910_01,Earth,False,TRAPPIST-1e,30.0,False,4.0,637.0,0.0,0.0,3.0,Rushing,7910,1,F,1639,P,False
3455_01,Mars,True,TRAPPIST-1e,13.0,False,0.0,0.0,0.0,0.0,0.0,Gelte,3455,1,F,709,P,True
8458_02,Europa,True,55 Cancri e,24.0,False,0.0,0.0,0.0,0.0,0.0,Sempreate,8458,2,C,319,S,True
1771_01,Earth,False,TRAPPIST-1e,35.0,False,0.0,338.0,436.0,,0.0,Cardner,1771,1,G,291,P,True
5097_01,Earth,True,55 Cancri e,7.0,False,0.0,0.0,0.0,0.0,0.0,Peterstarks,5097,1,G,823,P,True
0923_01,Europa,False,55 Cancri e,,False,0.0,7767.0,0.0,15.0,2453.0,Stiviorad,923,1,C,38,S,True
6020_01,Earth,True,55 Cancri e,39.0,False,0.0,0.0,0.0,0.0,0.0,Hanner,6020,1,G,974,P,False
7166_01,Mars,False,TRAPPIST-1e,19.0,False,862.0,0.0,5.0,2032.0,0.0,Purte,7166,1,F,1378,S,False
4035_01,Earth,True,55 Cancri e,21.0,False,0.0,0.0,0.0,0.0,0.0,Bryants,4035,1,G,662,P,True
0789_01,Europa,False,TRAPPIST-1e,31.0,True,0.0,166.0,4.0,2177.0,342.0,Imprank,789,1,A,8,S,False
4019_01,Earth,False,55 Cancri e,59.0,False,258.0,377.0,5.0,0.0,0.0,Lerez,4019,1,E,245,P,True
5647_03,Europa,False,TRAPPIST-1e,48.0,False,0.0,,0.0,2851.0,1478.0,Tachor,5647,3,C,178,P,False
3680_02,Europa,True,55 Cancri e,23.0,False,0.0,0.0,0.0,0.0,0.0,,3680,2,C,121,P,True
2901_02,Earth,False,PSO J318.5-22,24.0,False,,2.0,25.0,,707.0,Vandez,2901,2,F,601,P,True
7628_01,Mars,False,TRAPPIST-1e,19.0,False,37.0,0.0,1288.0,0.0,0.0,Wala,7628,1,F,1584,P,True
2431_01,Earth,False,TRAPPIST-1e,13.0,False,0.0,2.0,0.0,566.0,208.0,Josesh,2431,1,F,498,P,False
6052_01,Earth,True,TRAPPIST-1e,61.0,False,0.0,0.0,0.0,0.0,0.0,Rushorney,6052,1,G,980,P,False
8940_01,Earth,False,TRAPPIST-1e,24.0,False,771.0,0.0,22.0,0.0,0.0,,8940,1,E,587,S,False
0388_01,Earth,True,TRAPPIST-1e,14.0,False,0.0,0.0,0.0,0.0,0.0,Sullones,388,1,G,57,S,False
3203_01,Earth,True,TRAPPIST-1e,24.0,False,0.0,0.0,0.0,0.0,0.0,Hopez,3203,1,G,506,S,False
3489_02,Mars,True,TRAPPIST-1e,39.0,False,0.0,0.0,0.0,0.0,0.0,Onpie,3489,2,F,719,P,True
2045_01,Earth,True,55 Cancri e,42.0,False,0.0,0.0,0.0,0.0,,Whitneyes,2045,1,G,324,S,True
0566_01,Mars,True,TRAPPIST-1e,13.0,False,0.0,0.0,0.0,0.0,0.0,Mish,566,1,E,37,S,True
4975_03,Earth,True,PSO J318.5-22,2.0,False,0.0,0.0,0.0,0.0,0.0,Wartyson,4975,3,G,813,S,True
4553_01,Europa,False,PSO J318.5-22,55.0,True,0.0,102.0,0.0,278.0,5353.0,Watuald,4553,1,C,143,P,False
7809_02,Mars,True,TRAPPIST-1e,26.0,False,0.0,0.0,0.0,0.0,,Sty,7809,2,F,1493,S,True
7152_02,Earth,True,PSO J318.5-22,49.0,False,0.0,0.0,0.0,0.0,0.0,Domington,7152,2,G,1167,S,True
5013_01,Earth,False,TRAPPIST-1e,23.0,False,0.0,0.0,2102.0,0.0,0.0,Wagnerray,5013,1,F,953,S,True
5878_01,Europa,True,55 Cancri e,47.0,False,0.0,0.0,0.0,0.0,0.0,Busive,5878,1,B,224,S,True
3913_02,Earth,False,PSO J318.5-22,29.0,False,0.0,2.0,553.0,44.0,0.0,Waterson,3913,2,F,738,S,False
5740_01,Europa,False,TRAPPIST-1e,42.0,False,0.0,16.0,0.0,144.0,7492.0,Cattle,5740,1,A,52,P,False
1075_01,Europa,True,TRAPPIST-1e,14.0,False,0.0,0.0,0.0,0.0,0.0,Objeciane,1075,1,B,41,S,True
6315_01,Europa,False,TRAPPIST-1e,28.0,False,0.0,,0.0,6.0,9837.0,Susent,6315,1,C,234,S,False
0129_01,Earth,True,PSO J318.5-22,22.0,False,0.0,0.0,,0.0,0.0,Fowles,129,1,G,22,S,True
6806_01,Earth,False,TRAPPIST-1e,39.0,False,14.0,583.0,310.0,0.0,0.0,Gallenry,6806,1,G,1104,S,True
6949_01,Earth,False,55 Cancri e,25.0,False,0.0,12.0,851.0,19.0,103.0,Dillestron,6949,1,E,464,S,False
6224_01,Earth,False,TRAPPIST-1e,16.0,False,0.0,0.0,60.0,0.0,1963.0,Rodger,6224,1,F,1191,S,False
1460_01,Earth,False,TRAPPIST-1e,19.0,False,,905.0,387.0,0.0,0.0,Williotters,1460,1,F,285,P,True
3443_01,Earth,False,TRAPPIST-1e,38.0,False,792.0,0.0,,1.0,29.0,Poperez,3443,1,F,648,S,True
1399_01,Earth,False,TRAPPIST-1e,28.0,False,0.0,0.0,529.0,560.0,60.0,Popelase,1399,1,F,272,S,False
2212_01,Earth,False,TRAPPIST-1e,50.0,False,0.0,5.0,0.0,2170.0,0.0,Swanardy,2212,1,F,445,P,False
6366_01,Earth,False,PSO J318.5-22,16.0,False,0.0,0.0,99.0,,774.0,Benderez,6366,1,E,424,S,True
2617_01,Earth,False,PSO J318.5-22,32.0,False,59.0,0.0,469.0,0.0,0.0,Peckerson,2617,1,G,424,P,False
1439_02,Mars,False,TRAPPIST-1e,30.0,False,806.0,100.0,9.0,,47.0,Lette,1439,2,D,52,S,False
6683_01,Earth,True,PSO J318.5-22,32.0,False,0.0,0.0,0.0,0.0,0.0,Coolerson,6683,1,G,1083,P,True
7387_01,Europa,False,TRAPPIST-1e,40.0,False,0.0,3508.0,761.0,12.0,32.0,Blercat,7387,1,C,240,P,True
0570_01,Europa,False,TRAPPIST-1e,36.0,True,530.0,5085.0,1.0,146.0,872.0,Tramsor,570,1,C,22,S,True
4128_02,Mars,False,TRAPPIST-1e,0.0,False,0.0,0.0,0.0,0.0,0.0,Pare,4128,2,F,846,P,True
8289_01,Earth,True,TRAPPIST-1e,14.0,False,0.0,0.0,0.0,0.0,0.0,Fredersend,8289,1,G,1350,P,False
1149_03,Earth,True,TRAPPIST-1e,3.0,False,0.0,0.0,0.0,0.0,0.0,Quinnerettt,1149,3,G,178,S,False
9085_01,Europa,False,55 Cancri e,70.0,False,0.0,2113.0,0.0,1972.0,51.0,,9085,1,A,95,P,False
3866_01,Earth,False,TRAPPIST-1e,43.0,False,0.0,0.0,7.0,0.0,963.0,Hendrys,3866,1,F,797,P,False
8670_01,Earth,True,PSO J318.5-22,16.0,False,0.0,0.0,0.0,0.0,0.0,Williotters,8670,1,G,1398,S,True
6611_01,Earth,False,55 Cancri e,41.0,False,635.0,0.0,7.0,0.0,0.0,Philloway,6611,1,E,421,P,True
1211_04,Earth,True,TRAPPIST-1e,3.0,False,0.0,0.0,0.0,0.0,0.0,Pollarkeeks,1211,4,G,186,S,False
7290_03,Europa,True,55 Cancri e,,False,0.0,0.0,0.0,0.0,0.0,Bruthydre,7290,3,D,227,P,True
3607_01,Mars,True,TRAPPIST-1e,31.0,False,0.0,0.0,0.0,0.0,0.0,Dal,3607,1,F,747,P,True
7626_01,Earth,False,TRAPPIST-1e,29.0,False,767.0,16.0,9.0,0.0,0.0,Stephendsey,7626,1,E,496,P,False
6174_02,Earth,True,PSO J318.5-22,4.0,False,0.0,0.0,0.0,0.0,0.0,Fisheparks,6174,2,G,999,P,True
5116_01,Mars,True,TRAPPIST-1e,25.0,False,0.0,0.0,0.0,0.0,0.0,Prity,5116,1,F,980,S,True
5531_02,Mars,True,TRAPPIST-1e,33.0,False,0.0,0.0,0.0,0.0,0.0,Brity,5531,2,F,1145,P,True
7937_01,Europa,False,TRAPPIST-1e,36.0,False,0.0,9532.0,0.0,2326.0,461.0,Skessid,7937,1,D,229,S,False
2944_03,Earth,True,55 Cancri e,29.0,False,0.0,0.0,0.0,0.0,0.0,Nichoan,2944,3,G,469,S,False
3645_05,Mars,True,TRAPPIST-1e,40.0,False,0.0,0.0,,0.0,,Pepie,3645,5,D,124,P,True
1572_02,Earth,False,TRAPPIST-1e,25.0,False,4.0,0.0,146.0,723.0,0.0,Pager,1572,2,F,309,P,False
3619_01,Europa,False,TRAPPIST-1e,36.0,False,43.0,2.0,0.0,14.0,16337.0,Roureed,3619,1,B,114,P,False
8741_03,Europa,False,TRAPPIST-1e,49.0,False,4.0,44.0,1401.0,1043.0,0.0,Stichseary,8741,3,A,91,P,False
7128_01,Europa,False,55 Cancri e,37.0,False,1.0,4462.0,1.0,9206.0,3.0,Catimod,7128,1,B,238,P,False
8133_01,Mars,False,TRAPPIST-1e,27.0,False,831.0,0.0,0.0,867.0,20.0,Suncy,8133,1,D,254,P,False
1874_02,Earth,False,PSO J318.5-22,29.0,False,0.0,0.0,0.0,486.0,1479.0,Woodgezalez,1874,2,F,374,P,False
